CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
3002|90000.0|2|1|2|36|0|0|0|0|0|-1|39317.0|28491.0|20367.0|16680.0|10320.0|7601.0|1808.0|1657.0|1000.0|206.0|7601.0|286.0
18531|290000.0|2|2|2|29|0|0|0|0|0|0|68652.0|70695.0|71523.0|73099.0|74469.0|76200.0|3149.0|2598.0|2767.0|2702.0|2968.0|2703.0
10107|90000.0|1|2|1|45|0|0|2|0|0|0|46608.0|49999.0|43996.0|44069.0|41317.0|36912.0|4500.0|0.0|1750.0|1425.0|1412.0|1231.0
13145|360000.0|2|1|1|34|-1|0|0|-1|0|-1|12339.0|10138.0|23912.0|9785.0|166.0|2142.0|10000.0|13912.0|9785.0|0.0|2142.0|4230.0
20800|70000.0|2|1|1|35|4|4|3|2|0|0|77021.0|73268.0|70275.0|46045.0|42357.0|41026.0|0.0|2001.0|0.0|1666.0|1505.0|2079.0
3177|180000.0|1|1|2|28|-2|-2|-2|-2|-2|-2|2566.0|7255.0|24974.0|25256.0|29627.0|17765.0|7255.0|25043.0|25256.0|29627.0|17765.0|6932.0
18504|70000.0|2|2|2|34|2|2|2|0|0|2|64913.0|63387.0|58840.0|56431.0|56859.0|54449.0|3000.0|0.0|2000.0|4219.0|1700.0|323.0
11380|300000.0|2|2|2|43|-2|-2|-2|-2|-2|-2|2936.0|1669.0|743.0|3040.0|1927.0|14713.0|1676.0|743.0|3047.0|1927.0|14713.0|159.0
17205|80000.0|2|2|2|25|0|0|0|0|0|0|83931.0|82122.0|81028.0|81331.0|60614.0|63153.0|3500.0|3820.0|3220.0|4010.0|6700.0|7.0
7463|130000.0|2|2|2|25|-2|-2|-2|-2|-2|-1|668.0|1017.0|1298.0|550.0|-286.0|55138.0|1200.0|1300.0|964.0|1698.0|60549.0|5000.0
18795|30000.0|2|2|2|26|0|0|2|2|-1|2|8009.0|10181.0|10064.0|150.0|1150.0|1000.0|2316.0|199.0|0.0|1150.0|0.0|0.0
21871|50000.0|2|2|2|35|1|2|2|2|0|0|18544.0|17954.0|21678.0|21032.0|21465.0|24103.0|0.0|4351.0|0.0|784.0|3000.0|0.0
14741|500000.0|1|1|1|53|-2|-2|-2|-2|-2|-2|13331.0|13307.0|15734.0|-101.0|27145.0|1479.0|13941.0|16392.0|470.0|27916.0|1994.0|12670.0
10676|410000.0|1|3|2|38|-1|-1|-1|-1|-1|-1|4822.0|232.0|2255.0|2546.0|2650.0|6286.0|233.0|2266.0|2558.0|2663.0|6303.0|12.0
27043|260000.0|2|2|1|56|0|0|-2|-2|-1|0|2338.0|0.0|0.0|0.0|58.0|1058.0|0.0|0.0|0.0|58.0|1000.0|1000.0
15459|80000.0|2|2|1|29|0|0|2|0|0|0|77883.0|81811.0|80250.0|61467.0|10662.0|11486.0|5800.0|1000.0|600.0|400.0|1000.0|0.0
20201|230000.0|2|2|2|27|1|2|0|0|0|0|13668.0|12647.0|13135.0|10596.0|9218.0|5068.0|0.0|1064.0|423.0|313.0|1000.0|4641.0
5100|140000.0|2|1|2|52|-1|-1|-1|-1|-2|-2|1388.0|0.0|980.0|0.0|0.0|0.0|0.0|980.0|0.0|0.0|0.0|0.0
13955|110000.0|1|3|2|36|-1|-1|-1|-2|-2|-2|2509.0|1260.0|0.0|0.0|0.0|0.0|1260.0|0.0|0.0|0.0|0.0|0.0
4469|200000.0|1|3|1|33|-1|-1|-1|-1|-1|0|5868.0|8654.0|3408.0|12019.0|22169.0|7416.0|8697.0|3439.0|12079.0|22219.0|185.0|12019.0
14848|60000.0|2|1|2|32|0|0|0|0|0|0|31142.0|31473.0|31684.0|31837.0|32246.0|32122.0|1842.0|2000.0|2000.0|2000.0|1500.0|3000.0
9757|200000.0|1|1|2|27|-2|-2|-2|-2|-2|-2|5105.0|7261.0|15191.0|8991.0|8986.0|8609.0|7261.0|15220.0|8991.0|8986.0|8609.0|8299.0
4194|100000.0|1|1|2|27|-1|-1|-1|2|-1|0|194.0|678.0|1032.0|516.0|998.0|482.0|1000.0|1032.0|0.0|998.0|0.0|800.0
1990|200000.0|2|2|1|31|-1|-1|-1|-1|-1|-1|1319.0|4997.0|3635.0|130.0|1209.0|938.0|4997.0|3650.0|130.0|1209.0|938.0|105.0
9681|180000.0|2|1|2|28|-1|-1|-1|-1|-1|-2|8366.0|16912.0|9199.0|4745.0|0.0|0.0|16912.0|9211.0|4758.0|0.0|0.0|2771.0
22398|70000.0|2|1|2|30|0|0|0|0|0|2|12196.0|13291.0|14563.0|14625.0|15589.0|15189.0|1300.0|1500.0|600.0|1200.0|0.0|600.0
11770|70000.0|2|3|1|49|2|2|2|2|2|2|19954.0|21024.0|21790.0|21142.0|23772.0|24930.0|1700.0|1400.0|0.0|3000.0|1700.0|1340.0
6354|230000.0|1|2|2|39|0|0|0|0|0|0|35289.0|27678.0|13800.0|10238.0|6968.0|4704.0|1646.0|1017.0|214.0|406.0|412.0|1420.0
18713|230000.0|2|2|2|30|-1|-1|-1|2|-1|-1|3948.0|5899.0|4080.0|1935.0|1656.0|2351.0|5899.0|4080.0|0.0|1656.0|2351.0|3312.0
23158|230000.0|2|3|2|47|0|0|0|0|0|0|147300.0|121855.0|102074.0|94225.0|96616.0|95849.0|10000.0|5000.0|4000.0|4000.0|5000.0|4000.0
28679|190000.0|2|1|2|26|1|-1|0|0|0|0|0.0|2236.0|5265.0|5034.0|1091.0|0.0|2236.0|3265.0|3060.0|22.0|0.0|0.0
22666|150000.0|2|1|1|33|0|0|0|0|0|0|50286.0|110884.0|113152.0|116097.0|118500.0|120896.0|61101.0|3210.0|3911.0|3354.0|3400.0|3500.0
18643|240000.0|2|1|2|28|-2|-2|-2|-2|-1|0|5623.0|181.0|1133.0|0.0|39344.0|40264.0|181.0|1133.0|0.0|39344.0|1500.0|1540.0
27120|320000.0|2|2|1|32|0|0|0|0|0|0|160832.0|164750.0|168370.0|169371.0|172868.0|150827.0|8000.0|8000.0|5500.0|6100.0|6000.0|5000.0
13627|200000.0|2|2|2|29|0|0|0|0|0|0|93005.0|82750.0|79064.0|75657.0|72451.0|63919.0|3500.0|3000.0|3000.0|3000.0|3000.0|2000.0
7748|50000.0|1|2|2|51|0|0|0|0|0|0|50383.0|49073.0|31036.0|20061.0|19710.0|19687.0|2304.0|2224.0|19691.0|1000.0|725.0|1000.0
11246|300000.0|1|1|2|34|0|0|0|0|0|0|271928.0|274915.0|279570.0|241030.0|228125.0|215438.0|10230.0|9483.0|8172.0|8081.0|7707.0|7981.0
1538|130000.0|1|2|1|42|-1|-1|-1|-1|-1|-1|1048.0|1048.0|1048.0|1048.0|390.0|390.0|1048.0|1048.0|1048.0|390.0|390.0|390.0
10147|460000.0|2|1|1|40|3|2|2|3|3|3|2650.0|2650.0|2650.0|2650.0|2650.0|2650.0|0.0|0.0|0.0|0.0|0.0|200.0
5308|160000.0|2|2|2|27|0|0|0|0|0|-2|78592.0|80240.0|39835.0|41150.0|0.0|0.0|3700.0|1700.0|2000.0|0.0|0.0|0.0
4692|320000.0|2|1|1|38|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7468|230000.0|2|1|2|36|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|1279.0|0.0|2794.0|0.0|0.0|1279.0|0.0|2794.0|0.0
11799|210000.0|2|1|2|41|-1|-1|-1|-2|-1|-1|194.0|6479.0|-200.0|-200.0|23560.0|0.0|6479.0|0.0|0.0|23760.0|0.0|0.0
25868|30000.0|2|2|1|37|0|0|0|2|2|2|26168.0|27442.0|30165.0|29383.0|32739.0|33143.0|2000.0|3500.0|0.0|4000.0|1150.0|1000.0
21510|60000.0|2|3|1|48|-1|-1|-1|-1|-1|-1|4823.0|5471.0|8422.0|4377.0|3910.0|2431.0|5491.0|9683.0|4377.0|3918.0|2431.0|2120.0
19324|50000.0|1|2|2|36|0|0|2|0|0|0|17003.0|18157.0|17301.0|16486.0|17681.0|17825.0|3000.0|1000.0|1000.0|2000.0|1000.0|2000.0
27168|180000.0|2|1|1|35|0|0|0|0|0|0|104335.0|108156.0|108874.0|111568.0|113817.0|116422.0|5500.0|4000.0|4500.0|4200.0|4500.0|4500.0
5105|60000.0|2|2|1|37|0|0|0|0|0|0|57694.0|58656.0|59750.0|60602.0|53838.0|54609.0|2800.0|3000.0|2800.0|2100.0|2123.0|2100.0
15669|450000.0|2|2|1|53|-2|-2|-1|-1|-1|-1|0.0|0.0|1215.0|5772.0|2150.0|670.0|0.0|1215.0|5780.0|2150.0|670.0|3625.0
22184|410000.0|2|2|2|42|0|0|0|-1|-1|0|37492.0|33535.0|7267.0|14190.0|132106.0|289397.0|1625.0|1031.0|14224.0|132116.0|163020.0|10014.0
7538|40000.0|1|2|1|37|0|0|2|0|0|0|9608.0|12127.0|11647.0|13138.0|14903.0|17664.0|3000.0|0.0|2000.0|2000.0|3000.0|2000.0
11438|60000.0|2|1|2|31|0|-1|2|2|2|2|3610.0|855.0|111.0|411.0|261.0|6695.0|900.0|0.0|300.0|0.0|6500.0|0.0
23500|20000.0|1|3|1|40|0|0|0|0|0|0|20167.0|37198.0|17858.0|16400.0|14711.0|18691.0|1308.0|2466.0|555.0|583.0|4275.0|973.0
23080|120000.0|1|1|1|34|2|2|2|2|2|2|97463.0|99018.0|100493.0|101937.0|104159.0|102324.0|4000.0|4000.0|4000.0|4000.0|0.0|8000.0
1050|150000.0|2|1|1|26|2|2|2|2|2|0|69716.0|72156.0|70507.0|59123.0|39386.0|20561.0|5211.0|111.0|2371.0|0.0|702.0|341.0
18031|50000.0|2|1|2|23|-1|-1|-1|-1|-1|-1|3430.0|2478.0|2299.0|4800.0|9810.0|660.0|2548.0|2321.0|4800.0|9810.0|660.0|2980.0
2762|40000.0|2|1|2|27|0|0|0|0|0|0|30923.0|26175.0|27251.0|29397.0|19650.0|23202.0|5000.0|1522.0|10000.0|10000.0|15000.0|841.0
17162|500000.0|1|3|1|50|-1|-1|-1|-1|-1|-1|339.0|2744.0|4402.0|339.0|339.0|339.0|2744.0|4402.0|339.0|339.0|339.0|0.0
12341|170000.0|2|2|1|29|0|0|0|0|0|0|50104.0|32978.0|11779.0|79862.0|39617.0|34091.0|2000.0|2009.0|78417.0|8000.0|3000.0|3000.0
11311|20000.0|2|1|2|23|0|0|0|0|0|0|19990.0|20038.0|19571.0|14362.0|15127.0|15872.0|1438.0|1300.0|1000.0|1000.0|1000.0|2000.0
4962|200000.0|2|1|1|37|0|-1|-1|0|0|0|74418.0|3251.0|86800.0|84144.0|83699.0|121930.0|3251.0|86804.0|1820.0|29000.0|71439.0|2738.0
3027|30000.0|1|2|2|39|0|0|0|0|0|0|28138.0|28401.0|28949.0|28218.0|27262.0|27434.0|1793.0|1731.0|1200.0|1000.0|1009.0|1200.0
17097|70000.0|2|3|2|27|0|0|0|0|0|2|57879.0|54856.0|55972.0|56543.0|60179.0|59058.0|2600.0|2618.0|2100.0|4550.0|0.0|2340.0
3130|100000.0|2|1|2|26|1|2|2|2|0|-1|3144.0|2949.0|4480.0|764.0|528.0|933.0|0.0|1795.0|0.0|13.0|933.0|3000.0
7769|230000.0|2|2|2|25|-2|-2|-2|-2|-2|-2|0.0|0.0|13499.0|9078.0|11009.0|6172.0|0.0|13499.0|9117.0|11009.0|6172.0|869.0
19944|20000.0|1|2|2|44|0|-1|-1|0|0|0|19696.0|203.0|19378.0|19961.0|19962.0|19981.0|203.0|20710.0|1305.0|696.0|712.0|860.0
1074|100000.0|2|3|1|29|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|338.0|9448.0|1183.0|0.0|0.0|4838.0|9448.0|4183.0|1485.0
19300|180000.0|1|3|1|42|0|0|0|0|0|0|177027.0|173635.0|172514.0|157768.0|126964.0|125456.0|7003.0|6500.0|7507.0|4500.0|5000.0|5000.0
20670|170000.0|2|1|1|37|-1|0|-1|-1|-1|0|397.0|396.0|396.0|596.0|25081.0|25189.0|395.0|396.0|596.0|25081.0|504.0|396.0
21697|230000.0|2|2|1|41|0|0|0|0|0|0|166988.0|170603.0|172056.0|172615.0|174555.0|177010.0|8000.0|7500.0|6500.0|6500.0|7000.0|7068.0
20569|70000.0|2|3|2|25|0|0|0|0|0|0|31337.0|34439.0|25170.0|20921.0|18229.0|20915.0|4000.0|3069.0|3000.0|2000.0|3000.0|3000.0
24878|60000.0|2|2|1|23|0|0|0|-1|-1|-1|43714.0|47653.0|51400.0|399.0|500.0|10400.0|5000.0|5000.0|399.0|500.0|10400.0|0.0
25924|270000.0|2|2|1|44|0|0|-1|0|0|0|24775.0|18018.0|15896.0|32396.0|50411.0|60957.0|10203.0|15908.0|20000.0|29000.0|22000.0|1821.0
19948|70000.0|1|2|1|48|0|0|0|-1|-1|-1|8439.0|7606.0|8638.0|1230.0|390.0|890.0|1188.0|2000.0|1230.0|390.0|890.0|215.0
9669|400000.0|2|2|1|36|0|-1|2|-1|0|0|20818.0|1079.0|799.0|1883.0|587.0|0.0|1878.0|0.0|1883.0|0.0|0.0|0.0
10062|50000.0|1|2|2|37|0|0|0|0|0|0|50148.0|50522.0|50073.0|49130.0|48658.0|0.0|2064.0|2005.0|1367.0|1700.0|0.0|0.0
3037|500000.0|2|1|1|34|0|0|0|0|0|0|32715.0|60927.0|76088.0|110294.0|108964.0|103548.0|30007.0|30000.0|50000.0|5000.0|5000.0|30000.0
17918|80000.0|2|2|2|27|0|0|0|0|0|0|55647.0|57737.0|58577.0|60169.0|58426.0|58204.0|3000.0|3923.0|2500.0|2100.0|2200.0|2075.0
7724|360000.0|2|1|2|38|0|0|0|2|0|0|254900.0|259974.0|268459.0|271691.0|277226.0|283210.0|9300.0|14200.0|9200.0|10000.0|10403.0|11900.0
26314|230000.0|2|3|2|38|0|0|0|0|0|0|14887.0|23751.0|52698.0|101007.0|103598.0|150430.0|10000.0|30000.0|50000.0|4691.0|50000.0|4000.0
6478|300000.0|2|2|1|39|-1|-1|-1|-1|-1|-1|6192.0|4784.0|6462.0|456.0|-2056.0|5251.0|4790.0|6462.0|456.0|0.0|14447.0|9196.0
6894|120000.0|2|3|1|54|0|0|0|0|0|0|67094.0|69010.0|70683.0|71504.0|73230.0|73613.0|3000.0|3000.0|2300.0|2600.0|2500.0|1500.0
6137|70000.0|2|3|2|24|0|0|0|-1|0|0|8391.0|10242.0|11026.0|2342.0|2390.0|0.0|2000.0|1000.0|2342.0|48.0|0.0|0.0
7474|80000.0|1|1|2|25|0|0|0|-1|0|0|20708.0|26286.0|18209.0|5471.0|6896.0|9506.0|6545.0|8807.0|5500.0|4000.0|3500.0|1000.0
3951|200000.0|1|1|1|42|1|-1|-1|-1|-1|-1|0.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0
9301|30000.0|1|2|2|30|0|0|0|0|0|0|6933.0|9640.0|10094.0|10300.0|10300.0|0.0|3000.0|1000.0|206.0|0.0|0.0|0.0
21712|30000.0|1|2|3|53|1|-2|-1|2|0|0|0.0|0.0|4070.0|3825.0|3825.0|0.0|0.0|4070.0|0.0|0.0|0.0|0.0
21120|70000.0|1|2|1|37|-1|2|0|0|-1|-1|10323.0|6659.0|6740.0|3559.0|7086.0|6979.0|0.0|3559.0|189.0|7086.0|3370.0|0.0
17985|200000.0|2|1|2|26|0|-1|-1|-1|-1|-2|1290.0|599.0|0.0|253.0|0.0|0.0|599.0|0.0|253.0|0.0|0.0|0.0
22357|500000.0|2|2|2|37|0|0|0|0|0|0|51652.0|29550.0|33040.0|30757.0|35559.0|38981.0|5300.0|4000.0|3000.0|5300.0|5000.0|5000.0
25235|80000.0|2|3|1|59|0|0|0|0|0|0|75662.0|70073.0|53169.0|50875.0|50372.0|49470.0|3212.0|2106.0|2000.0|1603.0|1903.0|2006.0
4801|80000.0|1|1|2|25|0|0|0|0|0|0|37325.0|38503.0|39429.0|24600.0|10000.0|0.0|2100.0|2000.0|1000.0|700.0|0.0|0.0
19710|60000.0|1|2|1|45|0|0|0|0|0|0|6471.0|7487.0|9356.0|10392.0|11214.0|12028.0|1131.0|2000.0|1200.0|1000.0|1000.0|1000.0
3468|500000.0|2|2|2|29|0|0|0|0|0|0|433792.0|396009.0|335873.0|320755.0|316650.0|318228.0|13678.0|12021.0|11428.0|10871.0|11736.0|10699.0
7907|70000.0|1|3|1|51|2|2|0|0|0|0|54968.0|51384.0|49734.0|50361.0|49185.0|47245.0|0.0|2100.0|1950.0|1900.0|2219.0|2100.0
23230|390000.0|1|1|1|47|-1|-1|-1|-1|-1|-1|5768.0|8843.0|18982.0|11700.0|0.0|2978.0|8875.0|19051.0|11754.0|0.0|2978.0|0.0
12807|460000.0|2|2|1|50|0|0|0|0|0|0|581319.0|552144.0|523423.0|493548.0|429966.0|427216.0|19141.0|19141.0|20141.0|14642.0|31549.0|15522.0
5585|30000.0|2|2|2|21|0|0|0|0|0|0|28871.0|28430.0|29051.0|29265.0|28267.0|28925.0|1802.0|1802.0|1358.0|1100.0|1151.0|1568.0
8333|180000.0|2|2|1|34|0|-1|-1|-1|-1|-2|13954.0|5589.0|4312.0|2490.0|0.0|0.0|5589.0|4312.0|2490.0|0.0|0.0|150.0
16046|50000.0|2|2|2|24|0|0|2|2|0|0|46393.0|50022.0|50895.0|48598.0|47668.0|45400.0|4700.0|2000.0|0.0|2200.0|2000.0|2000.0
17735|130000.0|2|2|2|32|-2|-2|-2|-2|-2|-2|11175.0|14181.0|70042.0|20739.0|7469.0|5963.0|14181.0|70505.0|20749.0|7469.0|5997.0|1978.0
29726|160000.0|1|3|1|46|-1|-1|-1|-1|-1|-1|1672.0|766.0|762.0|762.0|762.0|762.0|766.0|762.0|762.0|762.0|762.0|762.0
24309|90000.0|2|2|2|23|0|0|0|0|0|0|91653.0|88619.0|90298.0|91343.0|90887.0|90858.0|4200.0|4100.0|3307.0|3405.0|3311.0|6204.0
18890|220000.0|2|2|3|50|0|0|0|0|0|0|127571.0|116768.0|55863.0|57079.0|51202.0|53195.0|5200.0|2000.0|2000.0|2000.0|3200.0|2001.0
13807|70000.0|2|1|2|38|0|0|0|0|0|0|63455.0|54722.0|56062.0|82305.0|42308.0|40507.0|2057.0|2322.0|1631.0|2942.0|1783.0|1723.0
18710|70000.0|2|2|1|34|-2|-2|-2|-2|-2|-2|1533.0|3921.0|6389.0|0.0|0.0|0.0|3921.0|6405.0|0.0|0.0|0.0|0.0
26939|20000.0|2|1|2|24|0|0|0|0|0|0|18556.0|19162.0|19293.0|19298.0|19198.0|0.0|1805.0|1400.0|405.0|400.0|0.0|0.0
7435|50000.0|2|1|2|25|0|0|0|0|0|2|37014.0|36128.0|36317.0|37401.0|37177.0|37446.0|1900.0|2000.0|2000.0|2000.0|1000.0|1500.0
28465|50000.0|1|3|1|55|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
13384|80000.0|2|2|2|31|-2|-2|-2|-2|-2|-2|4771.0|4771.0|538.0|15664.0|150.0|1150.0|4771.0|538.0|15664.0|150.0|1150.0|791.0
25727|100000.0|2|2|2|24|0|0|0|0|0|0|65744.0|67050.0|68456.0|69849.0|71240.0|72736.0|2398.0|2485.0|2532.0|2549.0|2643.0|3000.0
2132|260000.0|1|1|2|30|-1|-1|-1|-1|-1|-1|399.0|399.0|399.0|399.0|399.0|399.0|399.0|399.0|399.0|399.0|399.0|399.0
9045|10000.0|1|2|2|24|1|2|2|2|2|2|4231.0|5508.0|5271.0|6182.0|5937.0|6838.0|1500.0|0.0|1000.0|0.0|1000.0|0.0
29510|500000.0|1|2|2|67|-1|-1|-1|-1|-1|-1|4410.0|2662.0|2533.0|1821.0|2498.0|3622.0|2681.0|2547.0|1826.0|2505.0|3630.0|3099.0
8728|20000.0|1|1|2|26|0|-1|-1|-1|-1|-1|1490.0|3150.0|10464.0|0.0|1690.0|18156.0|3150.0|10464.0|0.0|1690.0|18156.0|19800.0
29749|560000.0|2|2|1|45|0|0|0|0|0|0|374663.0|382010.0|379652.0|387706.0|334908.0|341884.0|13195.0|13510.0|14292.0|11553.0|12130.0|11703.0
12387|200000.0|2|2|1|43|2|2|2|2|-1|-1|150.0|150.0|150.0|150.0|2500.0|0.0|0.0|0.0|0.0|2500.0|0.0|0.0
21106|30000.0|2|2|2|26|0|0|0|2|0|0|27376.0|27639.0|27788.0|25484.0|25707.0|25797.0|1500.0|3608.0|0.0|1000.0|1100.0|2200.0
3437|50000.0|2|2|1|46|2|3|3|2|0|0|64350.0|63192.0|57205.0|54371.0|19946.0|17406.0|5000.0|0.0|0.0|613.0|573.0|593.0
3838|210000.0|2|1|2|26|0|0|-1|-1|0|-1|3292.0|6399.0|2085.0|3000.0|6634.0|1298.0|3399.0|2085.0|3000.0|3634.0|1300.0|2000.0
20587|290000.0|2|1|2|46|0|-1|-1|-1|-1|0|289002.0|1332.0|21429.0|2228.0|156721.0|157203.0|1343.0|21542.0|2239.0|156733.0|7219.0|17512.0
11581|40000.0|2|2|2|23|0|0|0|2|2|6|20035.0|21406.0|24735.0|24050.0|43317.0|44059.0|2000.0|4000.0|0.0|20000.0|2000.0|0.0
24914|150000.0|2|1|2|29|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1506|110000.0|1|1|2|30|0|0|0|0|0|0|57040.0|51123.0|47251.0|46630.0|52889.0|53907.0|5000.0|4000.0|4000.0|10000.0|5000.0|5000.0
622|170000.0|2|1|1|45|0|0|0|0|0|0|166388.0|165243.0|156688.0|151405.0|127090.0|126388.0|7300.0|7067.0|6443.0|4617.0|4711.0|4673.0
6891|20000.0|1|2|2|25|2|2|2|2|0|0|8880.0|9889.0|10087.0|9585.0|10082.0|10965.0|1500.0|700.0|0.0|1000.0|1400.0|0.0
4784|180000.0|1|1|2|28|0|0|0|0|0|0|180387.0|182361.0|184097.0|177870.0|169767.0|175867.0|9000.0|8500.0|8500.0|8000.0|14250.0|8000.0
12841|130000.0|2|2|2|25|-1|-1|-1|0|0|0|390.0|390.0|36659.0|23150.0|27376.0|33104.0|780.0|36659.0|5000.0|5000.0|7000.0|5000.0
5600|610000.0|1|1|2|31|0|-1|2|-1|-1|-1|348392.0|322228.0|319014.0|347303.0|248893.0|269528.0|323014.0|1605.0|349395.0|250144.0|271099.0|220076.0
1067|380000.0|1|1|1|53|-2|-2|-2|-2|-2|-2|360.0|360.0|360.0|720.0|360.0|360.0|360.0|360.0|720.0|0.0|360.0|360.0
24830|100000.0|1|1|2|26|-1|-1|-1|-1|-1|-1|1872.0|4490.0|4056.0|10782.0|3187.0|18515.0|4503.0|4066.0|10900.0|3196.0|18543.0|3215.0
3308|420000.0|2|2|2|25|0|-1|0|0|0|0|17685.0|28206.0|122212.0|117835.0|112705.0|111357.0|30553.0|100000.0|4013.0|3822.0|4086.0|3800.0
21380|80000.0|2|2|1|22|0|0|0|0|-2|-2|17087.0|15576.0|16361.0|0.0|0.0|0.0|1500.0|1049.0|0.0|0.0|0.0|0.0
21948|180000.0|2|1|1|45|0|0|0|0|2|0|16452.0|18472.0|20546.0|24956.0|24262.0|24782.0|2616.0|2690.0|5100.0|0.0|1058.0|2000.0
12942|230000.0|1|2|1|36|-1|-1|2|2|2|0|3872.0|5376.0|3878.0|4824.0|2720.0|1526.0|2000.0|397.0|2720.0|0.0|1000.0|435.0
28523|360000.0|1|1|1|43|-1|2|-1|-1|-1|-1|20310.0|6588.0|11627.0|35765.0|9681.0|3002.0|34.0|12085.0|41879.0|10053.0|4016.0|505.0
26549|270000.0|2|1|1|33|0|0|0|-2|-1|0|22604.0|26906.0|0.0|0.0|4448.0|5667.0|5000.0|0.0|0.0|4448.0|1300.0|2443.0
10766|30000.0|1|2|2|24|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11703|300000.0|2|1|2|38|0|0|2|-1|-1|-1|15001.0|12751.0|2318.0|3792.0|11977.0|29127.0|2318.0|0.0|3792.0|11977.0|29127.0|16600.0
25146|220000.0|2|2|2|47|-2|-2|-2|-1|-1|-1|1526.0|1122.0|-11.0|12597.0|44375.0|0.0|1122.0|0.0|12608.0|44375.0|0.0|0.0
24933|170000.0|1|1|1|45|-1|-1|-1|-1|-1|-1|3479.0|570.0|0.0|1546.0|4981.0|4769.0|570.0|0.0|1546.0|4981.0|4769.0|6452.0
27678|160000.0|2|2|2|23|0|0|0|-1|-1|-2|21905.0|22473.0|21380.0|283.0|0.0|-17149.0|1373.0|1000.0|283.0|0.0|0.0|20261.0
4584|310000.0|2|3|1|39|-1|0|0|0|0|0|11819.0|14300.0|18731.0|23078.0|27354.0|31725.0|3000.0|5000.0|5000.0|5000.0|5000.0|5000.0
14824|240000.0|2|2|1|53|0|0|0|0|2|0|135322.0|100522.0|84626.0|76205.0|46771.0|35207.0|4531.0|3728.0|3612.0|0.0|1100.0|2000.0
18450|240000.0|1|2|2|37|0|0|0|0|0|0|171974.0|175049.0|176990.0|169198.0|166131.0|169245.0|8000.0|7000.0|6000.0|5200.0|5400.0|5400.0
15104|80000.0|2|3|1|52|2|2|3|3|3|2|36649.0|39448.0|40101.0|40748.0|39816.0|40607.0|3700.0|1600.0|1600.0|0.0|1600.0|1600.0
14093|180000.0|1|1|1|44|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4003.0
27843|330000.0|1|1|1|40|0|0|0|0|0|0|309055.0|314927.0|322077.0|166654.0|170008.0|174723.0|12500.0|13306.0|6000.0|6000.0|7333.0|8000.0
24382|140000.0|1|2|2|61|0|0|0|0|0|0|131978.0|135760.0|127508.0|92126.0|69050.0|73537.0|6000.0|3600.0|2500.0|5000.0|5000.0|5000.0
15835|70000.0|2|2|2|23|2|2|2|0|0|2|14871.0|17461.0|16892.0|18013.0|19315.0|19859.0|2850.0|0.0|1400.0|1600.0|1000.0|0.0
7805|50000.0|1|2|2|26|-1|-1|-1|-1|-1|-1|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0|581.0
3947|30000.0|2|2|1|24|0|0|0|0|0|0|3740.0|4616.0|5837.0|6778.0|6912.0|7057.0|1100.0|1300.0|1200.0|247.0|256.0|258.0
9439|90000.0|1|2|1|41|-2|-2|-2|-2|-2|-2|188.0|188.0|188.0|1708.0|1783.0|3933.0|188.0|188.0|1708.0|1783.0|3933.0|10754.0
4898|100000.0|1|2|1|44|0|0|2|0|0|-1|11119.0|12376.0|4419.0|2946.0|1473.0|3230.0|3000.0|0.0|0.0|0.0|3230.0|0.0
19531|160000.0|2|3|2|33|-1|2|2|2|2|-2|18195.0|755.0|44255.0|43228.0|-772.0|-772.0|0.0|43500.0|0.0|0.0|0.0|3000.0
21351|50000.0|2|3|2|30|0|0|2|0|0|0|50332.0|51247.0|50073.0|26550.0|25842.0|25996.0|4210.0|0.0|1500.0|1090.0|2000.0|2000.0
11608|30000.0|1|2|2|29|-1|-1|-1|-1|-1|0|390.0|390.0|390.0|390.0|1438.0|719.0|390.0|390.0|390.0|1438.0|0.0|1588.0
16528|90000.0|1|2|2|33|-1|0|0|0|0|0|35785.0|29155.0|27485.0|29266.0|35598.0|38449.0|15155.0|5485.0|5263.0|8598.0|5449.0|6537.0
