CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
6979|30000.0|1|3|1|48|2|3|2|25776.0|25088.0|24537.0|0.0|0.0|2200.0|24372.0
29296|140000.0|2|1|2|25|0|0|0|50667.0|52888.0|54060.0|3000.0|2000.0|2000.0|48437.0
16559|300000.0|1|1|2|29|-2|-2|-1|730.0|1350.0|2100.0|1350.0|2100.0|0.0|2541.0
11875|160000.0|2|2|2|24|0|0|0|162462.0|160085.0|158236.0|6200.0|6200.0|6000.0|162309.0
18062|180000.0|2|3|0|45|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19047|230000.0|2|1|2|33|0|0|0|20600.0|24132.0|38793.0|4132.0|15000.0|5865.0|22599.0
9547|420000.0|1|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17224|300000.0|1|2|2|36|2|2|2|293046.0|291883.0|297169.0|4403.0|8838.0|604.0|293497.0
14858|130000.0|2|2|1|26|2|0|0|3489.0|3489.0|1163.0|0.0|0.0|0.0|6065.0
26664|490000.0|1|1|2|35|0|0|0|159376.0|158235.0|163963.0|10000.0|8030.0|6059.0|156094.0
16511|20000.0|1|2|1|46|2|0|0|8818.0|6704.0|7364.0|1000.0|2000.0|3000.0|11208.0
18470|90000.0|2|2|3|36|0|0|0|28942.0|27508.0|28250.0|1001.0|1201.0|1074.0|70101.0
25886|320000.0|2|2|2|37|-2|-2|-2|197300.0|-2300.0|227835.0|400.0|310135.0|1000.0|-5700.0
2928|20000.0|2|2|2|25|0|0|-2|16530.0|0.0|0.0|0.0|0.0|0.0|20285.0
18735|10000.0|2|2|2|46|2|3|2|5450.0|5073.0|4843.0|0.0|0.0|800.0|4525.0
26033|140000.0|1|1|2|36|0|0|0|53578.0|49288.0|43870.0|2000.0|2500.0|1800.0|65336.0
2939|400000.0|2|1|2|40|-1|-1|0|20472.0|76933.0|173599.0|77000.0|100000.0|7700.0|4521.0
3598|500000.0|1|1|2|34|0|0|-1|40501.0|11248.0|4189.0|10000.0|4200.0|0.0|63994.0
18699|310000.0|1|2|2|41|0|0|0|168389.0|151755.0|73083.0|7000.0|5000.0|188000.0|298536.0
24388|20000.0|2|1|2|25|-1|-1|-1|6000.0|16321.0|286.0|16321.0|286.0|0.0|0.0
8296|50000.0|1|2|1|56|0|0|0|10541.0|10052.0|10400.0|448.0|600.0|0.0|10725.0
19070|500000.0|1|1|2|39|-1|-1|0|23804.0|92715.0|6655.0|108041.0|33.0|3984.0|-24702.0
25937|220000.0|2|1|2|29|0|0|0|37604.0|15540.0|20330.0|4000.0|5000.0|150.0|46446.0
2990|80000.0|1|2|2|30|-1|-1|-2|1000.0|0.0|0.0|0.0|0.0|0.0|0.0
4952|80000.0|2|2|1|57|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
346|300000.0|1|1|1|48|-1|-1|-1|23292.0|1254.0|7808.0|1254.0|7808.0|3023.0|6493.0
18345|80000.0|2|1|2|23|-1|0|0|5182.0|2792.0|189.0|0.0|0.0|2597.0|60.0
518|200000.0|1|1|2|28|0|0|2|56627.0|60693.0|59596.0|5627.0|0.0|2741.0|51023.0
9370|140000.0|2|2|2|33|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|13816.0
19117|100000.0|1|2|2|30|0|0|0|48677.0|49496.0|51010.0|2000.0|2000.0|2000.0|46922.0
14232|230000.0|2|2|2|25|0|-1|-1|13283.0|20060.0|3904.0|20060.0|3904.0|13000.0|8926.0
14850|100000.0|2|2|2|24|-1|-1|-1|0.0|4290.0|0.0|4290.0|0.0|0.0|8905.0
29687|360000.0|2|1|2|31|-2|-2|-2|1600.0|0.0|1101.0|0.0|1101.0|0.0|0.0
6542|50000.0|2|1|2|46|-1|-1|-1|596.0|18396.0|5769.0|18396.0|5769.0|5769.0|7752.0
8331|180000.0|1|1|2|29|-1|-1|-2|4745.0|0.0|0.0|0.0|0.0|1400.0|1016.0
3884|450000.0|2|3|2|40|-1|0|0|14602.0|18065.0|19239.0|10528.0|10037.0|48551.0|53938.0
767|130000.0|2|1|2|29|2|2|2|78.0|78.0|-121.0|0.0|0.0|0.0|78.0
16140|10000.0|1|2|2|26|0|-1|-1|1473.0|390.0|1320.0|390.0|1320.0|0.0|2917.0
28909|360000.0|2|2|1|35|-1|-1|-1|3602.0|1197.0|0.0|1197.0|0.0|474.0|0.0
2831|280000.0|2|4|2|25|0|0|0|12639.0|22439.0|18096.0|10000.0|5096.0|12704.0|12211.0
23688|50000.0|1|3|1|47|0|0|-1|2946.0|1473.0|1473.0|0.0|1473.0|1473.0|4284.0
1037|80000.0|2|2|2|22|0|0|0|7141.0|7355.0|7357.0|700.0|500.0|500.0|6107.0
27346|30000.0|2|2|1|47|0|0|0|27769.0|25999.0|26924.0|1000.0|2000.0|2039.0|29368.0
22280|120000.0|2|2|1|32|-1|-1|-1|6440.0|0.0|5930.0|0.0|5930.0|5120.0|0.0
9615|70000.0|2|2|1|31|0|0|0|25993.0|26263.0|26812.0|1000.0|972.0|982.0|33798.0
21985|430000.0|2|1|2|34|0|0|0|39219.0|32008.0|19397.0|5000.0|2000.0|7027.0|44848.0
23554|50000.0|2|2|1|47|0|0|0|3913.0|4146.0|4225.0|296.0|296.0|301.0|3837.0
22390|500000.0|2|2|2|32|0|0|0|27030.0|27454.0|30486.0|10000.0|12000.0|2876.0|28527.0
26262|160000.0|2|3|2|30|-1|0|-1|3334.0|1055.0|8824.0|0.0|8824.0|1055.0|1155.0
19699|160000.0|1|1|2|26|0|-1|-1|79027.0|6666.0|6666.0|6666.0|6666.0|6666.0|130038.0
13043|50000.0|2|1|2|28|-1|0|0|39685.0|40109.0|41303.0|1337.0|5000.0|4696.0|390.0
20630|200000.0|2|3|2|25|0|-1|-1|390.0|1211.0|390.0|1211.0|390.0|1112.0|2991.0
23315|280000.0|2|3|1|40|-2|-2|-2|-288.0|-288.0|2124.0|0.0|2412.0|0.0|-288.0
8509|50000.0|1|2|2|35|0|-1|-1|7309.0|1277.0|3310.0|1277.0|3294.0|0.0|9594.0
123|230000.0|2|4|2|26|-1|-1|-1|624.0|1090.0|2952.0|1090.0|2952.0|1505.0|500.0
8592|260000.0|2|3|1|51|-2|-2|-2|37708.0|4080.0|11036.0|303.0|7500.0|0.0|1546.0
18247|70000.0|1|1|2|31|2|0|0|25804.0|27454.0|25447.0|2000.0|1000.0|1000.0|26574.0
20048|230000.0|2|2|2|24|-1|-1|0|12488.0|932.0|317.0|1249.0|0.0|0.0|436.0
22015|100000.0|2|1|2|29|0|2|0|50605.0|49666.0|50689.0|0.0|2000.0|2000.0|85391.0
25412|170000.0|1|1|1|50|2|2|2|160628.0|162808.0|163364.0|6300.0|3300.0|9300.0|159029.0
25735|80000.0|2|2|1|36|0|0|0|76908.0|77068.0|78434.0|3200.0|4000.0|2700.0|74773.0
7321|80000.0|2|2|2|40|0|2|2|62860.0|63976.0|63293.0|1777.0|0.0|2000.0|59863.0
4160|30000.0|1|2|1|41|0|0|0|8620.0|8000.0|0.0|160.0|0.0|0.0|8448.0
14762|120000.0|2|2|1|29|-1|-1|-1|1423.0|0.0|1820.0|0.0|1820.0|2496.0|2179.0
16489|350000.0|2|2|1|38|0|0|0|65139.0|56984.0|55038.0|3000.0|6000.0|5000.0|76057.0
23861|30000.0|1|1|2|41|2|2|0|19017.0|18571.0|19264.0|0.0|1001.0|380.0|18621.0
18008|20000.0|1|3|2|43|0|0|0|18966.0|19404.0|19962.0|754.0|931.0|463.0|17954.0
16031|240000.0|2|1|2|39|0|0|0|131620.0|134413.0|137188.0|4900.0|5000.0|4515.0|128856.0
6472|30000.0|1|3|3|45|0|0|2|24002.0|26373.0|25798.0|2925.0|0.0|1000.0|23670.0
9292|300000.0|2|2|2|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23138|110000.0|2|2|2|33|0|0|0|112149.0|112507.0|114200.0|3971.0|6280.0|10300.0|108884.0
16640|150000.0|2|2|1|28|0|0|0|105623.0|106583.0|108909.0|4200.0|4200.0|4200.0|103528.0
9463|150000.0|2|1|2|33|0|0|0|1920.0|1920.0|0.0|0.0|0.0|0.0|4057.0
4074|90000.0|1|1|2|27|2|2|2|65233.0|66637.0|67882.0|2600.0|2500.0|2500.0|63686.0
594|360000.0|2|1|1|57|-2|-2|-2|-2.0|1422.0|0.0|1424.0|0.0|6624.0|-2.0
2776|30000.0|1|2|1|48|0|0|0|29400.0|30000.0|0.0|600.0|0.0|0.0|38600.0
15554|80000.0|2|2|2|24|-1|-1|-1|5433.0|2053.0|5781.0|2059.0|5798.0|3098.0|18634.0
3863|140000.0|2|1|2|30|0|0|2|80376.0|85281.0|84688.0|5900.0|0.0|3000.0|82558.0
12708|30000.0|1|2|1|48|0|0|0|27806.0|25142.0|25667.0|1046.0|1079.0|1089.0|28870.0
830|140000.0|2|1|2|28|0|0|0|13317.0|14936.0|18504.0|2000.0|4000.0|4000.0|12830.0
18050|70000.0|2|2|2|22|0|0|0|26457.0|27165.0|27562.0|1134.0|1000.0|1021.0|33390.0
4407|50000.0|2|2|2|24|0|0|0|51786.0|34919.0|33571.0|1050.0|1010.0|1220.0|53676.0
29783|240000.0|2|1|2|26|-2|-2|-2|315.0|6000.0|0.0|6000.0|0.0|188.0|343.0
24006|120000.0|2|2|1|41|-1|-1|-1|2050.0|804.0|0.0|804.0|0.0|0.0|13695.0
22383|180000.0|2|4|2|26|0|0|0|5461.0|2309.0|0.0|46.0|0.0|0.0|39162.0
6851|30000.0|2|2|1|46|2|2|-1|26788.0|17014.0|3000.0|106.0|3000.0|0.0|29088.0
4513|500000.0|1|1|1|37|-1|-1|-1|150.0|6805.0|0.0|6805.0|0.0|0.0|-150.0
3966|180000.0|1|2|2|33|0|0|0|111065.0|122028.0|125069.0|12900.0|5000.0|5000.0|105945.0
1555|150000.0|2|1|1|34|-2|-2|-2|20359.0|17329.0|20087.0|17329.0|20087.0|0.0|8796.0
10733|30000.0|2|2|1|23|0|0|0|28833.0|9895.0|12155.0|2000.0|5155.0|4145.0|28618.0
22463|20000.0|2|2|2|40|0|0|3|19083.0|21871.0|21236.0|3100.0|0.0|0.0|19008.0
4554|240000.0|1|2|1|33|0|0|0|195509.0|198861.0|202057.0|7000.0|7000.0|7000.0|232686.0
3343|50000.0|1|3|1|57|0|0|0|13427.0|13711.0|14083.0|500.0|600.0|600.0|13447.0
2348|150000.0|2|2|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26272|10000.0|2|2|2|34|0|0|-2|8300.0|0.0|0.0|0.0|0.0|0.0|9180.0
10379|20000.0|1|2|2|33|0|0|0|18800.0|19500.0|0.0|1000.0|0.0|0.0|20179.0
18885|100000.0|2|1|2|28|0|-1|0|16158.0|6700.0|7730.0|6700.0|3000.0|0.0|13534.0
18132|20000.0|1|2|3|48|2|0|0|17333.0|16820.0|17175.0|1000.0|1000.0|1000.0|16926.0
26252|630000.0|2|2|2|41|-1|-1|-1|6500.0|6500.0|2870.0|6500.0|2870.0|0.0|6500.0
10744|130000.0|1|1|2|27|0|0|0|69435.0|67790.0|69248.0|3500.0|2627.0|3000.0|68392.0
17499|120000.0|1|2|2|68|0|0|0|122047.0|122019.0|130079.0|4440.0|12600.0|4500.0|122209.0
19684|90000.0|2|3|1|35|0|0|0|20046.0|14905.0|15075.0|553.0|430.0|133.0|29355.0
16892|230000.0|2|1|2|29|-1|0|0|1130.0|1130.0|1130.0|0.0|0.0|0.0|1129.0
23221|220000.0|2|1|2|29|-2|-2|-2|21189.0|7838.0|321.0|7838.0|321.0|21317.0|8183.0
19654|280000.0|2|1|1|57|2|2|3|4795.0|5328.0|4969.0|4115.0|0.0|0.0|5707.0
12415|200000.0|2|2|2|29|-1|-2|-2|2220.0|0.0|0.0|0.0|0.0|8893.0|780.0
1753|90000.0|1|2|2|44|2|2|0|41604.0|40637.0|41824.0|0.0|2000.0|3000.0|40567.0
22602|130000.0|2|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21698|120000.0|2|2|2|52|0|0|0|91231.0|90184.0|90072.0|3600.0|3700.0|32696.0|239224.0
10994|50000.0|2|3|1|22|2|2|2|44316.0|45189.0|46214.0|1900.0|1900.0|3600.0|43434.0
19590|60000.0|1|2|1|50|-1|0|0|18041.0|14458.0|12710.0|4016.0|5029.0|2828.0|9588.0
12149|10000.0|1|2|2|32|0|0|0|8630.0|7850.0|8150.0|0.0|1600.0|0.0|8630.0
17984|10000.0|1|3|2|61|0|0|0|9774.0|9973.0|9638.0|199.0|193.0|197.0|9273.0
5702|20000.0|2|2|2|35|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|6689.0
18021|190000.0|2|2|1|48|2|0|0|91943.0|93546.0|95759.0|3500.0|3600.0|3500.0|94227.0
15728|30000.0|2|3|2|26|0|0|0|25068.0|26145.0|27219.0|1500.0|1500.0|1050.0|24989.0
15307|50000.0|1|2|2|24|0|0|0|7655.0|7881.0|8248.0|500.0|500.0|1000.0|17827.0
16501|360000.0|1|2|1|49|-1|-2|-2|-41.0|-41.0|-41.0|0.0|0.0|0.0|8209.0
14111|240000.0|2|2|1|37|-1|-1|0|0.0|1317.0|566.0|1317.0|0.0|0.0|14015.0
19703|390000.0|2|1|2|53|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|717.0|690.0
8496|180000.0|2|2|1|32|0|2|0|85948.0|80069.0|77462.0|0.0|3000.0|3000.0|140984.0
28533|70000.0|2|2|1|38|0|0|0|35700.0|36252.0|37008.0|1444.0|1490.0|1344.0|34689.0
21493|50000.0|1|1|1|29|0|0|0|16751.0|17093.0|13191.0|342.0|4000.0|200.0|40697.0
628|70000.0|2|2|2|26|0|0|0|67091.0|49303.0|49350.0|2000.0|2000.0|2000.0|67292.0
23579|290000.0|2|1|2|25|0|0|0|248801.0|241983.0|230925.0|15000.0|7844.0|23333.0|296384.0
10576|100000.0|1|2|2|37|0|0|0|66926.0|66796.0|64513.0|2365.0|2497.0|2305.0|67185.0
15991|30000.0|2|1|1|52|2|-1|0|543.0|18127.0|23563.0|20077.0|10000.0|1854.0|1000.0
14978|150000.0|2|2|1|26|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|5250.0
20948|30000.0|2|3|1|28|0|0|0|13233.0|12595.0|12454.0|252.0|249.0|100.0|12930.0
4833|210000.0|2|3|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28678|50000.0|2|2|1|33|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|4166.0
24616|140000.0|2|2|2|31|-1|-1|-1|76.0|76.0|76.0|0.0|0.0|0.0|0.0
6665|200000.0|2|2|2|34|2|2|2|76004.0|74225.0|78193.0|0.0|5300.0|3500.0|71672.0
16474|150000.0|2|1|1|38|-2|-2|-1|0.0|0.0|2040.0|0.0|2040.0|13061.0|0.0
1143|30000.0|2|3|1|36|2|2|-1|4789.0|3597.0|21234.0|6.0|30006.0|1221.0|6242.0
8404|50000.0|1|2|2|31|0|0|-1|29476.0|4011.0|1000.0|1000.0|1000.0|0.0|28662.0
4111|500000.0|2|1|2|28|0|0|-2|20000.0|0.0|0.0|0.0|0.0|0.0|19501.0
11325|270000.0|2|2|1|47|-2|-2|-2|7500.0|7500.0|7500.0|7500.0|7500.0|10466.0|7500.0
4673|190000.0|2|1|2|29|0|0|0|159374.0|158040.0|159833.0|5732.0|5648.0|6011.0|165858.0
20204|70000.0|2|2|1|33|0|0|0|3758.0|1261.0|0.0|25.0|0.0|1651.0|38783.0
5157|60000.0|2|2|2|27|2|0|0|47771.0|48803.0|52190.0|1800.0|4200.0|0.0|50406.0
17988|120000.0|2|2|2|29|0|-1|-1|7403.0|3095.0|9641.0|3095.0|9641.0|2803.0|29166.0
5456|120000.0|1|1|2|35|-1|-1|2|-150.0|952.0|476.0|1428.0|0.0|476.0|176.0
22386|50000.0|2|3|1|31|0|0|0|44577.0|44501.0|11614.0|2100.0|1000.0|47000.0|44333.0
27885|120000.0|1|1|2|41|-1|0|0|57392.0|58805.0|60200.0|2000.0|2000.0|0.0|-408.0
22702|300000.0|2|1|2|31|-1|-1|-1|0.0|686.0|2927.0|686.0|2927.0|2995.0|69190.0
29050|180000.0|2|2|1|32|0|-1|-1|4618.0|2708.0|54024.0|2708.0|54024.0|2000.0|6428.0
1982|100000.0|2|2|1|37|0|0|0|36126.0|36587.0|36957.0|1433.0|1486.0|1327.0|35828.0
5199|90000.0|2|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15861|220000.0|1|1|2|30|0|0|0|91892.0|93815.0|96466.0|4000.0|5000.0|5000.0|90889.0
14357|180000.0|1|2|2|26|0|0|0|10045.0|10484.0|10816.0|1000.0|1000.0|416.0|71902.0
986|180000.0|1|3|1|27|0|0|0|5891.0|753.0|21753.0|0.0|21000.0|1000.0|11695.0
25476|50000.0|1|2|2|29|0|0|0|16175.0|17753.0|18302.0|2000.0|1000.0|1000.0|23459.0
3576|50000.0|1|2|1|32|0|0|0|27836.0|40346.0|38668.0|3675.0|698.0|1000.0|48942.0
15264|500000.0|2|1|2|29|0|0|-1|75583.0|26728.0|78226.0|10000.0|78226.0|50000.0|104650.0
14862|80000.0|2|2|1|36|-1|-1|-1|4380.0|2210.0|1150.0|2210.0|1150.0|390.0|1125.0
3712|220000.0|2|3|1|45|-1|0|0|4656.0|8960.0|13264.0|5000.0|5000.0|0.0|3606.0
26948|90000.0|1|2|1|37|2|2|0|12065.0|11731.0|11809.0|0.0|422.0|437.0|11983.0
14128|180000.0|2|1|2|30|-1|-1|-1|2414.0|256.0|3858.0|256.0|3858.0|275.0|735.0
27887|190000.0|2|1|2|26|0|0|0|154753.0|90540.0|92248.0|10000.0|3000.0|10490.0|182680.0
29132|30000.0|2|2|1|27|0|0|0|27831.0|14215.0|32635.0|505.0|25000.0|1229.0|28327.0
6626|110000.0|2|1|1|31|-1|0|0|225.0|225.0|0.0|0.0|0.0|0.0|638.0
18654|100000.0|2|2|1|38|0|0|0|51666.0|52834.0|54955.0|2000.0|3000.0|3000.0|50509.0
17534|110000.0|2|3|1|52|0|0|2|18670.0|19670.0|1187.0|1200.0|0.0|3000.0|16401.0
10306|210000.0|2|2|2|30|0|0|0|35321.0|36249.0|37047.0|1500.0|1400.0|1600.0|34395.0
10135|300000.0|1|1|1|38|0|0|0|103422.0|111152.0|110811.0|10014.0|4016.0|4013.0|103744.0
22875|20000.0|2|2|1|58|-1|-2|-1|-200.0|0.0|18486.0|200.0|18486.0|5656.0|18286.0
1871|280000.0|2|1|1|38|0|0|-1|544.0|0.0|4694.0|0.0|4694.0|5292.0|6455.0
23887|220000.0|2|2|1|53|0|0|0|173187.0|176496.0|169649.0|6247.0|6142.0|6146.0|214669.0
17530|300000.0|1|1|2|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2341|20000.0|2|2|1|42|0|0|0|18289.0|18653.0|19195.0|668.0|843.0|853.0|17278.0
8796|50000.0|2|3|1|54|0|0|0|14277.0|12930.0|11657.0|458.0|403.0|351.0|15622.0
13713|230000.0|2|1|2|45|0|0|0|194263.0|212257.0|206084.0|20000.0|15030.0|15030.0|205294.0
13602|80000.0|2|3|1|29|0|0|0|78883.0|79915.0|80296.0|3022.0|6000.0|2800.0|77343.0
6293|360000.0|1|2|1|37|-2|-2|-1|61650.0|0.0|87754.0|0.0|87754.0|3159.0|128307.0
12757|440000.0|2|2|1|46|0|0|0|113135.0|105280.0|97622.0|3800.0|4001.0|2701.0|149944.0
12643|150000.0|2|2|1|50|0|0|0|56503.0|38650.0|28775.0|2000.0|2000.0|1000.0|101996.0
21230|10000.0|2|1|2|56|2|0|0|6998.0|3183.0|1151.0|0.0|0.0|0.0|9839.0
1349|240000.0|1|1|2|30|0|0|0|217068.0|5886.0|11841.0|1038.0|7000.0|0.0|220514.0
21|130000.0|1|1|2|37|0|0|0|96146.0|98310.0|95726.0|3800.0|3920.0|3447.0|95053.0
17626|120000.0|2|1|2|25|0|0|0|81042.0|81225.0|79777.0|3000.0|2900.0|2818.0|123294.0
3222|460000.0|1|1|1|39|5|5|5|2495.0|2495.0|2495.0|0.0|0.0|0.0|2495.0
18759|440000.0|2|1|2|35|0|0|0|252584.0|216547.0|179221.0|9000.0|7100.0|5500.0|274075.0
27149|260000.0|2|1|2|36|-1|-1|-1|790.0|849.0|12319.0|849.0|12319.0|7575.0|782.0
2076|270000.0|2|2|1|28|-1|0|0|7518.0|57765.0|59377.0|53008.0|5004.0|7000.0|1900.0
20376|200000.0|1|2|1|28|0|0|0|7402.0|10827.0|11351.0|5005.0|2056.0|2826.0|12187.0
9865|110000.0|2|1|1|43|-2|-2|-2|-28.0|-28.0|-28.0|0.0|0.0|0.0|-28.0
9405|20000.0|1|2|2|50|0|0|-2|12800.0|0.0|0.0|0.0|0.0|0.0|15586.0
12578|150000.0|2|2|2|24|0|0|0|108116.0|108951.0|109901.0|4100.0|4300.0|4000.0|108748.0
26496|130000.0|2|1|1|33|0|0|-1|12446.0|7047.0|5472.0|21.0|5488.0|1725.0|15206.0
8121|20000.0|2|3|2|46|0|0|0|18917.0|18717.0|17144.0|400.0|0.0|0.0|18067.0
13016|240000.0|2|1|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2999.0
17301|200000.0|1|2|1|30|-2|-2|-2|736.0|736.0|316.0|736.0|316.0|1156.0|736.0
27280|50000.0|2|3|1|27|0|0|0|20367.0|15640.0|12269.0|611.0|500.0|370.0|26635.0
20928|30000.0|2|3|1|25|0|0|0|27735.0|27711.0|28643.0|2000.0|1500.0|1500.0|27460.0
4995|230000.0|1|3|2|28|-1|-1|0|18844.0|34983.0|53935.0|34983.0|408.0|14574.0|11666.0
22944|50000.0|2|2|3|30|0|0|0|20036.0|20076.0|37615.0|1000.0|1000.0|1600.0|49967.0
1664|80000.0|2|3|1|34|2|2|0|49423.0|46132.0|47233.0|0.0|2000.0|2000.0|48525.0
22431|390000.0|1|1|1|32|0|0|0|31120.0|15768.0|30831.0|7060.0|30009.0|10025.0|34131.0
9107|280000.0|2|2|1|31|0|0|0|126426.0|126333.0|109953.0|5093.0|3219.0|4024.0|125214.0
8180|100000.0|2|2|1|39|0|0|0|66779.0|45833.0|46369.0|1707.0|1732.0|1379.0|66046.0
4144|120000.0|2|2|2|23|0|0|0|22321.0|32150.0|36644.0|20000.0|10000.0|10000.0|83592.0
2639|130000.0|2|3|2|23|0|0|0|11659.0|11735.0|8541.0|2000.0|2000.0|1000.0|19887.0
27617|450000.0|2|1|1|33|0|0|0|63223.0|63011.0|43156.0|8110.0|2600.0|2000.0|62728.0
24434|180000.0|2|2|1|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10219|200000.0|2|2|1|34|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8991|50000.0|2|1|2|25|2|2|2|50799.0|49904.0|49978.0|0.0|4000.0|0.0|47748.0
24155|280000.0|2|1|2|32|-2|-2|-2|9656.0|41434.0|21732.0|41641.0|21838.0|5659.0|9127.0
3463|30000.0|1|3|2|26|2|2|2|14913.0|17692.0|16302.0|3009.0|0.0|2000.0|15467.0
24489|270000.0|2|1|1|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21865|100000.0|1|2|2|43|0|0|0|83616.0|67825.0|66756.0|5010.0|3038.0|4031.0|105282.0
10635|170000.0|2|2|1|45|0|0|0|162988.0|125969.0|127643.0|4452.0|4592.0|4677.0|169829.0
8701|250000.0|2|2|1|38|0|0|0|189558.0|185565.0|189003.0|7000.0|7000.0|8000.0|189111.0
18729|200000.0|2|2|1|51|0|0|2|94239.0|99428.0|101843.0|6700.0|4000.0|3500.0|93114.0
7232|240000.0|1|2|1|39|-1|-1|-2|1667.0|-300.0|-300.0|0.0|0.0|1442.0|-13.0
13677|30000.0|1|2|2|47|0|0|0|29166.0|29066.0|29008.0|600.0|580.0|0.0|29583.0
22046|30000.0|2|2|1|67|0|2|2|29499.0|30124.0|26855.0|1200.0|0.0|2302.0|27737.0
2690|290000.0|1|3|1|47|-1|0|-1|792.0|396.0|423.0|0.0|423.0|369.0|396.0
6391|210000.0|2|1|1|32|-1|-1|-1|4221.0|4221.0|4483.0|4221.0|4483.0|4300.0|4231.0
2251|50000.0|1|1|2|31|-2|-2|-2|339.0|1655.0|679.0|1655.0|679.0|1600.0|3508.0
17630|50000.0|1|2|1|37|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|25775.0
3028|180000.0|2|1|1|38|0|0|0|119542.0|122452.0|130293.0|5000.0|10000.0|6500.0|117004.0
20738|310000.0|2|2|2|31|2|2|0|77102.0|66828.0|58520.0|45.0|3033.0|3000.0|78380.0
18060|110000.0|1|2|2|24|0|0|0|40086.0|41449.0|42260.0|2000.0|2000.0|3261.0|90705.0
15032|280000.0|1|1|2|31|-1|0|-1|9976.0|17976.0|9477.0|8000.0|9525.0|781.0|4641.0
11230|220000.0|1|1|2|34|-2|-2|-2|416.0|416.0|416.0|416.0|416.0|416.0|416.0
14195|200000.0|2|1|2|30|-1|-1|-1|111.0|305.0|432.0|305.0|432.0|0.0|588.0
25983|120000.0|1|2|1|41|0|0|0|39938.0|40610.0|39397.0|1442.0|1415.0|1422.0|40795.0
21979|20000.0|1|1|2|42|3|3|3|1050.0|1050.0|1050.0|0.0|0.0|0.0|1050.0
23377|300000.0|1|1|1|54|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12574|30000.0|1|3|2|37|0|0|0|7985.0|13619.0|17997.0|10000.0|10103.0|10106.0|12471.0
5700|240000.0|2|1|2|34|0|0|0|3750.0|4750.0|-10.0|1000.0|0.0|0.0|2840.0
1824|360000.0|1|1|1|34|-1|-1|-1|14342.0|17098.0|4546.0|17098.0|4546.0|6229.0|38497.0
22694|10000.0|1|2|2|27|0|0|0|9025.0|7886.0|8382.0|269.0|1000.0|1100.0|7335.0
19764|300000.0|2|1|1|43|-1|-1|-1|18061.0|8016.0|5768.0|8016.0|5768.0|7229.0|14458.0
21511|50000.0|2|1|2|30|2|2|2|27764.0|28656.0|29087.0|2000.0|1000.0|5000.0|29604.0
26171|80000.0|2|3|2|44|2|0|0|35749.0|36353.0|37115.0|1500.0|1500.0|1600.0|36633.0
11324|210000.0|2|2|1|37|-2|-2|-2|213.0|825.0|1240.0|825.0|1240.0|5693.0|3056.0
5144|80000.0|2|2|2|32|0|0|0|85871.0|47367.0|47812.0|1609.0|2000.0|2000.0|85266.0
13681|250000.0|2|2|1|45|-2|-2|-2|6264.0|5880.0|0.0|5880.0|0.0|230.0|412.0
20233|90000.0|2|1|2|27|0|0|0|60974.0|62339.0|63648.0|2500.0|2500.0|2600.0|59461.0
20756|50000.0|2|2|1|49|0|-1|-1|22833.0|1352.0|20791.0|1354.0|20794.0|540.0|23683.0
8694|50000.0|2|1|2|22|0|0|0|10818.0|11050.0|10880.0|790.0|400.0|380.0|10581.0
12404|200000.0|1|1|1|34|-2|-2|-2|605.0|3098.0|805.0|3114.0|1003.0|2164.0|618.0
11101|20000.0|2|3|1|42|0|0|0|18957.0|19374.0|19583.0|699.0|2000.0|1286.0|18586.0
3223|250000.0|1|2|2|45|0|0|0|242803.0|240521.0|245310.0|9000.0|10011.0|9008.0|240337.0
3128|20000.0|1|2|1|32|0|-1|-1|0.0|390.0|780.0|390.0|780.0|0.0|8290.0
