CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
18301|160000.0|1|2|2|29|0|0|0|0|0|128809.0|127595.0|115094.0|111678.0|105336.0|104306.0|4000.0|5000.0|4000.0|3603.0|4200.0
4152|250000.0|1|2|1|47|-1|-1|-1|-1|-1|10735.0|19147.0|4192.0|5947.0|5453.0|0.0|4192.0|5966.0|5453.0|0.0|0.0
14795|60000.0|1|2|2|25|0|0|0|0|0|15614.0|16231.0|17074.0|17684.0|20003.0|21040.0|1500.0|1291.0|3000.0|2000.0|390.0
18302|20000.0|2|2|2|46|2|2|0|0|0|15481.0|16537.0|15979.0|16410.0|17142.0|17705.0|0.0|1000.0|1000.0|1000.0|650.0
13070|260000.0|1|1|1|39|0|0|0|0|0|5992.0|7000.0|8024.0|9185.0|9384.0|9426.0|1140.0|1301.0|500.0|341.0|343.0
11671|50000.0|1|3|1|54|2|2|0|0|2|49271.0|24982.0|25142.0|15498.0|16613.0|16197.0|1000.0|1000.0|1366.0|0.0|1552.0
12616|10000.0|1|2|1|31|0|0|2|0|0|6106.0|7199.0|10215.0|9943.0|9758.0|9335.0|4442.0|0.0|1200.0|1200.0|0.0
25063|50000.0|1|3|2|29|0|2|0|0|-1|7334.0|7344.0|5420.0|4104.0|1596.0|1594.0|0.0|1596.0|0.0|1594.0|0.0
17674|50000.0|2|2|1|32|0|0|0|0|0|47445.0|37395.0|9858.0|8536.0|9674.0|9591.0|1118.0|285.0|299.0|1110.0|40207.0
22239|360000.0|2|1|1|35|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23776|50000.0|2|3|1|50|2|2|-2|-2|-2|4446.0|4166.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17405|20000.0|2|1|2|23|0|0|0|0|0|4456.0|7339.0|9662.0|9708.0|4779.0|6968.0|4029.0|5514.0|3000.0|3000.0|8000.0
19756|50000.0|1|2|2|35|0|0|0|0|-1|57570.0|54383.0|49966.0|7825.0|3753.0|34287.0|1140.0|226.0|555.0|35190.0|1203.0
8535|100000.0|1|3|1|56|-1|-1|-1|-1|-2|390.0|390.0|0.0|780.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0
917|50000.0|2|1|2|30|0|0|0|0|0|30145.0|26212.0|17354.0|18157.0|18952.0|14036.0|2000.0|1000.0|1000.0|1000.0|1000.0
23452|70000.0|2|3|2|26|0|0|0|0|0|70251.0|29481.0|8948.0|9006.0|10570.0|11421.0|1200.0|1500.0|2000.0|1000.0|2000.0
5578|200000.0|1|0|2|40|-2|-1|-1|-1|-2|0.0|0.0|200.0|1000.0|0.0|0.0|200.0|1000.0|0.0|0.0|0.0
27990|240000.0|1|2|2|26|0|0|0|0|0|24779.0|28630.0|29095.0|28883.0|28372.0|24033.0|1700.0|1500.0|755.0|3000.0|120000.0
21024|50000.0|2|2|2|28|3|2|-1|0|0|1876.0|1690.0|429.0|4836.0|1170.0|780.0|0.0|4836.0|0.0|0.0|0.0
27794|20000.0|1|2|2|24|2|2|2|2|2|11893.0|12906.0|12902.0|12398.0|13297.0|12934.0|500.0|0.0|1100.0|0.0|1500.0
11452|130000.0|1|1|2|28|-1|-1|-1|-2|-2|500.0|0.0|35660.0|-20.0|-20.0|-20.0|35660.0|0.0|0.0|0.0|5350.0
25907|230000.0|1|1|1|44|-1|-1|-1|0|-1|815.0|815.0|815.0|1630.0|815.0|815.0|815.0|1630.0|0.0|815.0|629.0
11562|160000.0|2|2|2|25|-1|-1|-1|0|0|1532.0|0.0|465.0|1791.0|1644.0|956.0|465.0|1792.0|33.0|0.0|2394.0
5522|340000.0|2|1|2|26|-1|-1|-1|-1|-1|4617.0|13054.0|15449.0|9610.0|4173.0|12929.0|15449.0|9610.0|4373.0|12929.0|8000.0
11392|200000.0|1|2|2|27|0|2|0|0|0|25334.0|26203.0|25652.0|25162.0|24995.0|23901.0|1004.0|1004.0|1013.0|2018.0|4.0
3152|30000.0|1|2|2|33|-1|0|0|0|0|29574.0|26663.0|27731.0|56359.0|28847.0|13030.0|2336.0|2000.0|2546.0|1000.0|0.0
24130|230000.0|2|2|1|27|0|0|0|0|0|25947.0|26998.0|25825.0|25908.0|26341.0|27898.0|1500.0|1500.0|1000.0|2000.0|2000.0
18566|20000.0|1|2|2|23|2|0|0|0|-2|9352.0|9059.0|9823.0|10023.0|0.0|0.0|1000.0|200.0|0.0|0.0|0.0
15963|80000.0|1|2|2|36|0|0|0|0|0|75345.0|77112.0|78707.0|38084.0|38910.0|39691.0|4000.0|2000.0|2000.0|2000.0|3232.0
22532|60000.0|1|1|2|25|0|0|0|0|0|58479.0|58839.0|53235.0|38533.0|39639.0|39619.0|2018.0|1900.0|2000.0|1500.0|1900.0
15194|380000.0|2|1|2|30|0|2|2|0|0|27015.0|31684.0|33442.0|32361.0|32518.0|32308.0|2800.0|0.0|1205.0|1226.0|1332.0
27479|220000.0|2|3|1|25|0|0|0|0|0|93674.0|123673.0|92036.0|93935.0|94607.0|93903.0|4846.0|3000.0|3000.0|3000.0|10000.0
364|500000.0|2|2|1|38|-1|0|0|-1|0|2343.0|4666.0|3492.0|3008.0|16871.0|19188.0|2506.0|2015.0|16883.0|5013.0|8031.0
26829|70000.0|2|3|0|34|2|2|2|2|2|16354.0|17295.0|16720.0|18438.0|18004.0|19546.0|0.0|2000.0|0.0|2000.0|0.0
22200|10000.0|2|2|1|29|0|0|0|0|0|7170.0|8158.0|9593.0|10104.0|9923.0|8032.0|2000.0|1000.0|313.0|356.0|3000.0
20758|230000.0|1|2|2|29|-1|0|0|0|0|566.0|5477.0|7996.0|6406.0|6040.0|6446.0|4001.0|3000.0|3000.0|2000.0|5000.0
21376|130000.0|2|2|2|30|0|0|0|0|0|114838.0|111226.0|104301.0|84132.0|79043.0|78205.0|4415.0|3600.0|5800.0|2000.0|2005.0
1332|300000.0|2|2|1|27|0|0|0|0|0|286321.0|283547.0|578971.0|293063.0|296677.0|230338.0|12003.0|10524.0|11238.0|8814.0|9463.0
13484|290000.0|1|2|1|38|2|0|0|0|0|296437.0|192441.0|194158.0|197590.0|187134.0|180887.0|10013.0|9526.0|6549.0|6373.0|6781.0
22904|50000.0|2|1|2|32|2|2|2|0|0|20091.0|20175.0|22718.0|22057.0|23044.0|24990.0|3200.0|0.0|1500.0|2340.0|924.0
14071|30000.0|2|2|1|45|0|0|0|0|0|17166.0|18578.0|20260.0|20626.0|21142.0|21790.0|2000.0|1000.0|1000.0|1000.0|1500.0
5656|120000.0|1|2|1|39|0|0|2|2|2|93673.0|95590.0|101562.0|94307.0|89867.0|81617.0|8485.0|524.0|6004.0|5.0|3073.0
352|400000.0|2|2|2|31|0|0|0|0|0|9123.0|7496.0|7558.0|6877.0|4880.0|6728.0|1500.0|1000.0|1000.0|3000.0|3000.0
22936|50000.0|1|1|2|27|0|2|0|0|2|40688.0|43816.0|42816.0|43528.0|46258.0|47340.0|0.0|1723.0|3600.0|2000.0|2780.0
16114|280000.0|2|1|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10944|190000.0|1|2|1|37|2|0|0|0|-2|49541.0|48458.0|46423.0|38493.0|0.0|0.0|1400.0|770.0|0.0|0.0|0.0
28778|160000.0|1|3|2|30|0|0|0|-2|-2|275241.0|280903.0|272419.0|0.0|0.0|0.0|9368.0|0.0|0.0|0.0|0.0
26532|170000.0|2|2|2|31|-1|-1|0|0|0|520.0|1316.0|6779.0|3416.0|2941.0|3518.0|6779.0|2000.0|97.0|1002.0|1018.0
29013|140000.0|1|1|1|41|0|0|0|0|0|19853.0|22525.0|25141.0|29701.0|34197.0|38615.0|3000.0|5000.0|5000.0|5000.0|3000.0
4608|200000.0|1|2|1|44|-1|-1|-1|-1|-1|4735.0|3668.0|21602.0|3760.0|2925.0|16751.0|21666.0|4971.0|2933.0|16759.0|5010.0
20530|50000.0|1|3|2|34|0|0|0|-2|-2|49093.0|50375.0|51400.0|0.0|0.0|0.0|2400.0|0.0|0.0|0.0|0.0
25881|120000.0|2|2|1|42|0|0|0|0|0|114740.0|113994.0|113989.0|115225.0|116511.0|112823.0|5000.0|4000.0|5000.0|4000.0|5000.0
4337|200000.0|2|1|2|31|2|2|-2|-2|-2|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1300|260000.0|1|1|2|36|-1|-1|-2|-2|-2|5877.0|427.0|-73.0|-73.0|-73.0|-73.0|0.0|0.0|0.0|0.0|0.0
21036|20000.0|1|2|2|37|0|0|-2|-1|0|7440.0|15960.0|0.0|-1953.0|5985.0|6893.0|0.0|18047.0|7985.0|1000.0|2000.0
14909|130000.0|1|3|1|48|0|0|-2|-2|-1|100522.0|102650.0|0.0|0.0|0.0|6163.0|0.0|0.0|0.0|6163.0|66564.0
20026|260000.0|2|2|2|38|-2|-2|-2|-2|-2|-2.0|-2.0|725.0|2074.0|0.0|585.0|727.0|2074.0|0.0|585.0|0.0
17469|200000.0|2|1|1|40|-2|-2|-2|-2|-2|0.0|0.0|2479.0|0.0|0.0|0.0|2479.0|0.0|0.0|0.0|0.0
29070|360000.0|1|2|2|48|0|0|0|0|0|29269.0|26763.0|23202.0|24979.0|26734.0|17956.0|2000.0|2000.0|2000.0|2000.0|3000.0
23034|230000.0|2|1|2|30|0|0|0|0|0|246101.0|261430.0|237267.0|212105.0|186149.0|159683.0|9000.0|7800.0|6650.0|5496.0|5145.0
5765|300000.0|2|1|2|30|-1|-1|2|-1|-1|452.0|-6.0|835.0|665.0|2386.0|456.0|1466.0|70.0|2397.0|457.0|1003.0
3844|310000.0|2|2|2|27|0|0|0|0|0|44834.0|35597.0|34161.0|38689.0|32710.0|24343.0|2000.0|5034.0|1045.0|776.0|389.0
8023|100000.0|1|6|2|51|0|0|0|0|0|101658.0|97937.0|98893.0|101044.0|96045.0|97227.0|3952.0|3611.0|3298.0|3401.0|3415.0
18051|20000.0|1|2|2|24|2|2|2|4|3|15586.0|16649.0|16090.0|20648.0|19759.0|19160.0|0.0|5148.0|0.0|0.0|0.0
11081|270000.0|2|1|1|44|-2|-2|-2|-2|-2|-1404.0|73596.0|49800.0|1514.0|41072.0|23500.0|49800.0|1514.0|41072.0|23500.0|29702.0
16517|80000.0|1|3|1|47|0|0|0|-1|0|78415.0|80093.0|74598.0|34712.0|40452.0|39762.0|1688.0|694.0|44492.0|1455.0|1365.0
27889|20000.0|1|3|2|26|7|6|5|4|3|43340.0|42619.0|35381.0|31539.0|27409.0|23567.0|0.0|0.0|0.0|0.0|300.0
6019|140000.0|2|1|2|25|0|0|0|0|0|26623.0|28863.0|34049.0|36061.0|40003.0|45423.0|6000.0|3000.0|5000.0|6000.0|5000.0
11423|20000.0|1|2|2|30|2|0|0|0|-2|18231.0|34558.0|17363.0|17569.0|0.0|0.0|1200.0|406.0|0.0|0.0|0.0
27855|70000.0|2|2|2|24|0|0|0|2|0|12954.0|14425.0|18171.0|20861.0|20231.0|22831.0|4000.0|3000.0|0.0|3100.0|3000.0
15986|400000.0|2|1|1|55|-1|-1|-1|0|0|153951.0|193159.0|72201.0|199209.0|179290.0|9780.0|72356.0|199209.0|411.0|0.0|126743.0
24512|500000.0|2|1|2|41|-1|-1|-1|-1|-1|2345.0|3595.0|1537.0|360.0|0.0|785.0|1537.0|363.0|0.0|785.0|0.0
9902|160000.0|2|1|1|27|0|0|0|0|0|146643.0|151342.0|152714.0|141957.0|140605.0|143519.0|4844.0|6368.0|3961.0|4086.0|4280.0
7747|80000.0|2|2|2|23|0|0|0|0|0|6805.0|8449.0|10303.0|11737.0|10619.0|49872.0|2000.0|2000.0|1000.0|40002.0|2009.0
15711|190000.0|2|4|2|30|0|0|0|-1|0|198098.0|194576.0|202868.0|198936.0|28950.0|28666.0|15466.0|4700.0|47450.0|16666.0|17549.0
14910|60000.0|2|3|2|40|-1|0|0|0|-1|24496.0|20329.0|15219.0|16158.0|14295.0|10930.0|1200.0|3658.0|0.0|10930.0|11677.0
17264|90000.0|2|1|1|31|2|-1|0|0|-1|8318.0|6111.0|33212.0|8978.0|1782.0|23173.0|33500.0|0.0|0.0|25000.0|0.0
24394|30000.0|2|2|2|41|0|0|0|0|0|25159.0|25931.0|27369.0|25111.0|22235.0|19000.0|2200.0|790.0|922.0|663.0|1310.0
16546|200000.0|2|1|1|45|-1|-1|-1|-2|-2|632.0|337.0|670.0|0.0|0.0|0.0|670.0|0.0|0.0|0.0|451.0
865|50000.0|2|2|2|24|0|0|0|0|0|26239.0|17824.0|17615.0|17956.0|18091.0|18259.0|5869.0|1000.0|795.0|1000.0|1000.0
21566|500000.0|1|1|1|43|-1|2|-1|-1|0|14132.0|35814.0|20089.0|28077.0|132588.0|115442.0|18.0|28077.0|132588.0|28500.0|20000.0
4901|310000.0|2|1|2|39|0|0|0|0|0|300500.0|265766.0|245458.0|249435.0|240521.0|246525.0|10500.0|14000.0|10000.0|10000.0|10000.0
4539|170000.0|2|2|1|32|2|-1|-1|0|0|9990.0|4647.0|1399.0|6548.0|1399.0|0.0|1399.0|6548.0|0.0|0.0|0.0
29183|240000.0|1|3|1|43|-1|2|2|2|2|2690.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0
19546|20000.0|2|1|2|23|2|0|0|-1|0|6081.0|3408.0|4016.0|3282.0|1814.0|2232.0|1000.0|100.0|1814.0|1000.0|0.0
19865|50000.0|2|2|2|29|0|2|0|0|0|30517.0|31866.0|29647.0|29539.0|31384.0|31924.0|0.0|3000.0|4000.0|3000.0|4000.0
5877|30000.0|2|1|2|28|2|4|4|4|4|37.0|37.0|37.0|37.0|37.0|37.0|0.0|0.0|0.0|0.0|0.0
19806|160000.0|2|1|1|38|-1|-1|-1|-1|-1|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0
29612|290000.0|2|2|2|54|-2|-2|-2|-2|-2|-68.0|-68.0|-68.0|675.0|-6.0|2168.0|0.0|743.0|0.0|2174.0|972.0
17086|50000.0|1|2|2|24|-1|-1|-1|-1|0|390.0|390.0|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0|390.0
9386|300000.0|2|1|2|29|0|-2|-1|-1|-2|11500.0|0.0|0.0|1780.0|0.0|0.0|0.0|1780.0|0.0|0.0|0.0
24826|420000.0|2|2|1|29|0|0|0|0|0|56255.0|121215.0|132536.0|131704.0|331059.0|328958.0|12536.0|11704.0|212059.0|12958.0|12819.0
7964|50000.0|1|2|2|31|0|0|0|-1|-1|49804.0|28662.0|29476.0|4011.0|1000.0|0.0|1500.0|1000.0|1000.0|0.0|0.0
18784|30000.0|1|2|2|24|2|-1|-1|-1|-1|2706.0|1261.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|780.0
29703|200000.0|1|3|1|41|0|0|0|0|0|84573.0|76348.0|50776.0|51018.0|25982.0|10170.0|1433.0|3224.0|775.0|5000.0|2000.0
2963|200000.0|2|1|1|41|-1|-1|0|0|-1|10529.0|1936.0|25483.0|16767.0|19941.0|19665.0|25513.0|4767.0|7541.0|19665.0|5633.0
23753|130000.0|2|2|1|35|0|0|0|0|0|105976.0|108127.0|110356.0|111070.0|113441.0|115649.0|5460.0|4033.0|4220.0|4199.0|4427.0
5306|250000.0|1|2|2|28|0|0|2|2|0|149678.0|152704.0|163101.0|164953.0|160805.0|164411.0|14400.0|6000.0|0.0|6200.0|6200.0
233|50000.0|2|3|2|45|0|-2|-2|-2|-2|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22214|50000.0|2|3|2|23|-2|-2|-2|-2|-2|8647.0|4872.0|-5.0|2809.0|0.0|0.0|0.0|2814.0|0.0|0.0|0.0
28988|50000.0|1|3|2|46|0|0|0|0|0|50297.0|46613.0|46666.0|20162.0|19864.0|19680.0|4050.0|676.0|730.0|866.0|3000.0
10940|80000.0|1|1|2|25|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
5089|420000.0|1|2|1|37|0|0|0|0|0|415257.0|411624.0|388363.0|390003.0|398229.0|409615.0|15522.0|14000.0|14500.0|18007.0|12733.0
27947|70000.0|1|3|1|37|0|0|0|0|0|71742.0|70978.0|70949.0|68782.0|68100.0|68677.0|2714.0|2632.0|2600.0|2800.0|2573.0
15431|230000.0|2|1|2|30|-1|-1|-1|-1|-1|754.0|-441.0|4410.0|0.0|711.0|5650.0|4851.0|0.0|711.0|5650.0|0.0
13357|30000.0|1|2|2|25|2|2|2|2|2|26623.0|27703.0|26753.0|30107.0|30614.0|27190.0|0.0|4100.0|900.0|0.0|40925.0
4175|10000.0|1|3|2|34|0|0|0|0|0|8813.0|8464.0|9474.0|9716.0|9960.0|10188.0|1158.0|400.0|400.0|400.0|300.0
15660|10000.0|2|2|2|24|-1|-1|-1|-1|2|5666.0|576.0|1709.0|1470.0|2010.0|780.0|1709.0|1470.0|2010.0|0.0|1080.0
25861|230000.0|1|1|1|42|0|0|0|0|0|222059.0|161817.0|160270.0|60604.0|60986.0|62195.0|4160.0|2308.0|2300.0|2223.0|2304.0
17681|120000.0|2|2|2|30|2|2|-1|-1|-2|5713.0|1492.0|0.0|6407.0|0.0|0.0|0.0|6407.0|0.0|0.0|3000.0
768|150000.0|2|2|1|36|0|2|0|0|0|141460.0|145408.0|142139.0|137453.0|139827.0|136320.0|5066.0|6000.0|5029.0|5016.0|5100.0
18196|200000.0|2|2|2|32|0|0|2|0|0|127132.0|126380.0|124413.0|118419.0|121047.0|123719.0|11518.0|0.0|4600.0|4800.0|4300.0
22187|430000.0|2|1|2|33|0|0|0|2|2|40984.0|37873.0|34499.0|28300.0|24237.0|12860.0|5000.0|10000.0|0.0|4000.0|10000.0
13578|200000.0|2|3|1|31|0|0|0|0|0|202139.0|202431.0|201911.0|201971.0|201351.0|201933.0|7000.0|7000.0|7000.0|7000.0|7000.0
5277|50000.0|2|2|2|27|2|0|0|2|2|51176.0|48900.0|48854.0|50243.0|51187.0|47551.0|2200.0|3700.0|2000.0|0.0|2000.0
1053|340000.0|2|1|2|27|0|0|0|0|0|172180.0|180140.0|166281.0|155628.0|145645.0|103263.0|5461.0|5000.0|5849.0|2732.0|50000.0
20130|70000.0|2|1|2|36|0|0|0|0|0|79640.0|75021.0|71101.0|73831.0|46898.0|48686.0|2893.0|4231.0|8000.0|2500.0|1675.0
25954|340000.0|2|1|2|26|0|0|0|0|0|337871.0|311076.0|156674.0|129651.0|126192.0|94722.0|5000.0|23809.0|4136.0|3600.0|3169.0
18107|160000.0|1|3|2|42|0|2|2|2|2|43753.0|46869.0|45856.0|48818.0|49640.0|48737.0|0.0|4000.0|1700.0|0.0|2000.0
9398|60000.0|2|1|2|27|2|0|0|0|2|19341.0|19625.0|20347.0|21669.0|23005.0|22499.0|1342.0|1664.0|2000.0|0.0|900.0
12281|30000.0|1|1|2|22|-1|0|0|0|2|2949.0|19689.0|17681.0|17113.0|13368.0|11739.0|2092.0|1500.0|1500.0|0.0|161.0
23652|50000.0|1|3|2|23|0|-2|-2|-2|-2|4332.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27268|210000.0|2|2|1|35|0|0|0|0|0|44552.0|45831.0|46870.0|48089.0|49311.0|50296.0|1800.0|2000.0|2000.0|1803.0|2000.0
10200|80000.0|2|2|2|25|2|0|0|0|0|78894.0|79989.0|79882.0|67946.0|51435.0|53113.0|3500.0|5000.0|2500.0|2500.0|2000.0
587|190000.0|2|3|1|39|-1|-2|-1|-1|-1|157.0|-1049.0|-2681.0|1975.0|2244.0|3294.0|0.0|6475.0|2244.0|2284.0|0.0
9464|500000.0|2|3|1|38|-2|-2|-2|-2|-2|13655.0|8351.0|2340.0|2340.0|11435.0|189.0|2340.0|2340.0|11435.0|189.0|5391.0
8611|200000.0|2|3|1|41|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|504.0
3294|360000.0|1|1|2|34|2|0|0|0|-2|9.0|9.0|2009.0|1029.0|0.0|0.0|2000.0|0.0|0.0|0.0|399.0
12514|80000.0|2|1|2|26|0|0|0|0|0|124224.0|124762.0|125778.0|128293.0|127839.0|128714.0|4737.0|5753.0|5000.0|4330.0|4341.0
25646|90000.0|2|2|2|24|0|0|0|-2|-2|80699.0|68100.0|33434.0|0.0|0.0|0.0|2655.0|0.0|0.0|0.0|0.0
12634|130000.0|1|2|1|31|2|0|0|0|0|131635.0|126548.0|127748.0|100291.0|93552.0|95521.0|5100.0|4100.0|3392.0|3521.0|3724.0
10727|80000.0|2|2|1|37|2|2|2|2|2|15234.0|16893.0|17834.0|17250.0|18470.0|18023.0|1500.0|0.0|1500.0|0.0|1600.0
11367|170000.0|2|2|2|27|0|0|0|0|0|19269.0|20313.0|20852.0|17560.0|17918.0|9100.0|1200.0|351.0|358.0|182.0|0.0
26981|50000.0|1|2|2|29|2|0|0|2|2|30117.0|30712.0|32332.0|34156.0|33360.0|25988.0|2210.0|2190.0|1000.0|0.0|680.0
7304|230000.0|2|1|2|28|0|0|0|0|0|65862.0|61532.0|37214.0|37680.0|33708.0|565.0|1954.0|1420.0|3708.0|565.0|0.0
7365|300000.0|1|1|1|40|-2|-2|-2|-2|-2|5649.0|5649.0|5649.0|5699.0|5466.0|19878.0|5649.0|5699.0|5616.0|20272.0|0.0
23624|30000.0|2|1|2|23|0|0|0|0|0|18397.0|19789.0|21450.0|22391.0|23029.0|23745.0|2000.0|1300.0|1000.0|1100.0|2000.0
17313|500000.0|1|2|2|33|0|0|0|0|0|3311.0|4254.0|2234.0|5404.0|2375.0|10078.0|2019.0|5025.0|2011.0|10046.0|3017.0
10259|20000.0|1|1|2|23|0|0|0|0|0|10242.0|18778.0|19065.0|18025.0|17414.0|17068.0|1300.0|1300.0|609.0|700.0|1809.0
5287|150000.0|1|2|2|38|-2|-2|-2|-2|-2|6682.0|2659.0|2178.0|1536.0|626.0|621.0|2184.0|1542.0|626.0|621.0|1591.0
1883|100000.0|2|2|1|27|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|4747.0|0.0|0.0|0.0|4747.0|1198.0
3181|20000.0|1|2|2|30|0|0|0|0|0|19027.0|19656.0|18781.0|20632.0|20042.0|20090.0|3000.0|6668.0|468.0|507.0|5582.0
5388|160000.0|1|2|1|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2535.0
19733|100000.0|2|1|1|33|-1|-2|-2|-2|-2|3976.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|402.0
14589|360000.0|2|1|1|31|-2|-2|-2|-2|-2|0.0|18540.0|9007.0|9500.0|8675.0|6573.0|10000.0|10000.0|9000.0|6600.0|32810.0
5659|280000.0|2|1|2|31|-1|-1|-2|-2|-2|103.0|168.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6247|240000.0|2|1|1|34|0|0|0|0|0|41484.0|42522.0|43538.0|44402.0|45333.0|46551.0|1725.0|1589.0|1646.0|1972.0|1263.0
28941|520000.0|1|2|1|34|-1|-1|-1|-1|-1|10000.0|10000.0|10000.0|10317.0|10000.0|126247.0|10000.0|10317.0|10000.0|126247.0|4666.0
21660|20000.0|2|3|3|53|0|0|-1|-1|0|9677.0|9578.0|12102.0|1473.0|18177.0|18046.0|2795.0|1473.0|18177.0|2046.0|2615.0
15688|120000.0|2|2|2|30|0|0|0|0|0|104801.0|100502.0|86478.0|81902.0|78616.0|80307.0|2960.0|3833.0|2855.0|3000.0|3000.0
24262|500000.0|1|2|2|30|-1|-1|-1|-1|-1|869.0|2496.0|1924.0|976.0|986.0|1200.0|1933.0|980.0|990.0|1206.0|1069.0
3465|50000.0|1|3|2|40|0|0|0|0|-1|46185.0|47570.0|38984.0|23566.0|21652.0|3612.0|4022.0|3034.0|5000.0|3700.0|20775.0
23356|480000.0|2|2|1|38|0|0|0|0|0|90258.0|76099.0|56776.0|37484.0|37906.0|18387.0|1708.0|1292.0|1010.0|772.0|705.0
9793|350000.0|1|1|2|35|-1|-1|0|-1|-1|105.0|3298.0|50064.0|8003.0|8293.0|23080.0|50206.0|40.0|8334.0|23102.0|5004.0
5547|110000.0|2|1|2|27|0|0|0|0|-1|8086.0|8848.0|9283.0|8950.0|8943.0|333.0|1000.0|0.0|326.0|333.0|12425.0
14005|210000.0|1|3|1|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
298|120000.0|1|3|0|26|0|-1|-1|-1|-1|45753.0|53323.0|5257.0|13781.0|8636.0|5698.0|5272.0|13832.0|8661.0|5715.0|38852.0
26725|20000.0|2|2|2|23|0|0|0|0|0|16575.0|17629.0|18552.0|15562.0|16308.0|17034.0|1250.0|800.0|1000.0|1000.0|1000.0
14323|360000.0|2|1|2|33|0|0|0|0|0|20376.0|17726.0|18797.0|15816.0|16112.0|10793.0|2016.0|1095.0|1024.0|350.0|1323.0
15004|220000.0|2|2|1|54|-1|0|-1|-1|2|264.0|1138.0|3874.0|264.0|3105.0|2074.0|3000.0|264.0|3105.0|0.0|264.0
9121|60000.0|2|3|1|44|2|0|0|0|0|39466.0|32202.0|29503.0|29538.0|29971.0|29798.0|1802.0|1737.0|1170.0|1189.0|1230.0
4276|150000.0|1|1|1|40|0|0|0|-1|0|123548.0|94995.0|52874.0|64269.0|73351.0|68257.0|3094.0|30454.0|100049.0|5098.0|30242.0
25119|80000.0|2|2|2|34|0|0|-1|-1|-1|7437.0|8906.0|7718.0|1388.0|0.0|6951.0|1000.0|1388.0|0.0|6951.0|1980.0
18660|500000.0|1|1|2|30|0|-1|-1|0|0|33269.0|19084.0|2601.0|112075.0|163165.0|214575.0|2601.0|112212.0|100000.0|64575.0|67810.0
8397|120000.0|2|2|2|29|0|0|0|0|0|82064.0|83847.0|85558.0|86491.0|88136.0|89886.0|4000.0|3250.0|3195.0|3210.0|4200.0
26846|300000.0|2|2|1|49|-1|-1|0|0|0|300.0|97.0|6497.0|5897.0|6005.0|0.0|6500.0|0.0|408.0|0.0|30000.0
5736|80000.0|2|2|1|32|0|0|0|0|0|77808.0|77180.0|79147.0|81159.0|69573.0|70306.0|4000.0|4000.0|5000.0|8000.0|2800.0
14314|50000.0|2|2|2|22|2|2|2|0|0|50583.0|50974.0|51688.0|50024.0|29381.0|28957.0|3000.0|0.0|800.0|808.0|1200.0
23950|80000.0|2|3|1|57|0|0|0|0|0|80297.0|65002.0|62321.0|43303.0|40866.0|40573.0|13800.0|3557.0|1620.0|1520.0|1805.0
16245|20000.0|1|2|2|34|0|0|0|-1|0|15494.0|11950.0|11292.0|10790.0|780.0|780.0|1220.0|608.0|780.0|0.0|0.0
17650|30000.0|2|3|2|50|0|-1|-1|-2|-1|25648.0|25524.0|3737.0|0.0|0.0|22525.0|3836.0|0.0|0.0|22525.0|0.0
13113|30000.0|2|2|2|22|0|2|0|0|0|30028.0|30566.0|30560.0|30194.0|30113.0|23212.0|1000.0|1377.0|1211.0|1000.0|3690.0
12365|670000.0|2|1|1|43|0|0|0|0|0|55893.0|59131.0|61900.0|58225.0|61329.0|49369.0|10063.0|10060.0|10028.0|10042.0|10055.0
