CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9871|380000.0|2|1|1|35|-1|-1|-1|-1|14985.0|10472.0|39993.0|25356.0|39772.0|39993.0|25356.0|39772.0|54002.0
11602|630000.0|1|1|2|40|0|0|0|0|444370.0|455286.0|327021.0|334558.0|341439.0|12000.0|13000.0|13022.0|13016.0
1421|230000.0|2|2|1|44|-1|-1|0|-1|1000.0|1685.0|3207.0|1941.0|329.0|3207.0|0.0|329.0|2208.0
6546|70000.0|2|3|1|52|-1|0|0|0|1098.0|28229.0|28046.0|24446.0|22151.0|1350.0|800.0|750.0|780.0
10252|360000.0|1|1|1|56|-2|-1|-1|-1|0.0|0.0|1149.0|2386.0|5103.0|1149.0|2386.0|5103.0|0.0
7878|330000.0|2|3|1|45|0|0|0|0|34509.0|35406.0|34770.0|35468.0|36211.0|1374.0|1072.0|1113.0|2000.0
9854|50000.0|2|3|1|49|0|0|0|-2|48496.0|49412.0|49590.0|0.0|0.0|1000.0|0.0|0.0|0.0
26987|140000.0|2|2|1|26|0|0|0|-1|24748.0|21854.0|21711.0|25999.0|902.0|10000.0|6000.0|902.0|18542.0
19619|80000.0|2|2|1|27|-1|-2|-2|-2|5958.0|4303.0|3850.0|0.0|0.0|3869.0|0.0|0.0|0.0
21147|30000.0|2|3|1|26|0|-1|0|0|24346.0|9237.0|5881.0|29083.0|23795.0|5921.0|23665.0|566.0|213.0
10261|50000.0|1|3|1|38|0|0|0|0|11377.0|10760.0|10973.0|10693.0|9888.0|368.0|372.0|356.0|500.0
10442|130000.0|2|2|2|25|0|0|0|0|131763.0|128300.0|89007.0|90126.0|98665.0|4200.0|3500.0|10000.0|0.0
21153|50000.0|1|2|2|48|0|-1|0|0|45223.0|45461.0|18354.0|19118.0|19404.0|19763.0|1000.0|1000.0|1000.0
4206|480000.0|1|1|1|49|-1|-1|-1|0|38929.0|339176.0|33146.0|37337.0|33777.0|33312.0|37511.0|31383.0|10633.0
17776|70000.0|1|3|1|33|0|0|0|0|67411.0|65867.0|55969.0|41298.0|0.0|2410.0|0.0|0.0|0.0
26949|130000.0|2|5|2|39|-1|-1|-1|-1|264.0|264.0|264.0|0.0|678.0|264.0|0.0|942.0|0.0
9612|120000.0|1|1|2|34|-1|-1|-2|-2|639.0|621.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0
19177|40000.0|2|2|1|24|2|2|2|0|35389.0|34205.0|39361.0|35125.0|35890.0|6000.0|0.0|2000.0|5000.0
8777|50000.0|2|2|1|32|-2|-2|-2|-2|0.0|0.0|0.0|20650.0|0.0|0.0|20650.0|0.0|0.0
26260|160000.0|1|2|1|35|-1|-1|-2|-2|2229.0|7110.0|1539.0|-1.0|1238.0|1539.0|0.0|1240.0|598.0
24716|280000.0|2|2|1|41|0|0|0|0|12848.0|15345.0|19211.0|22817.0|37323.0|5000.0|5000.0|16000.0|0.0
8395|180000.0|2|2|2|29|-2|-2|-1|2|0.0|0.0|0.0|1030.0|440.0|0.0|1030.0|0.0|0.0
8668|240000.0|1|2|1|38|-1|0|0|-1|836.0|2508.0|1672.0|836.0|563.0|0.0|0.0|563.0|1090.0
7986|180000.0|2|1|2|28|-1|0|-1|-1|5428.0|5683.0|39351.0|3241.0|2614.0|39000.0|3241.0|2614.0|3506.0
26471|70000.0|1|2|2|32|0|0|0|0|70393.0|131412.0|63823.0|52339.0|40836.0|2441.0|3038.0|2029.0|70004.0
6091|120000.0|1|1|2|27|0|0|0|0|50473.0|45087.0|35424.0|31760.0|31214.0|5000.0|4000.0|5000.0|3500.0
11273|70000.0|1|2|2|29|3|2|0|0|70242.0|68107.0|42630.0|12927.0|27184.0|0.0|1570.0|15184.0|2000.0
26301|130000.0|1|3|2|43|-1|-2|-1|-1|6377.0|-2.0|935.0|4985.0|1212.0|937.0|4990.0|1215.0|9546.0
2985|450000.0|2|2|1|44|0|0|0|0|12254.0|12815.0|17782.0|9074.0|8490.0|7000.0|3000.0|2000.0|1626.0
24085|450000.0|1|1|1|42|-1|-1|-1|-2|240.0|1718.0|2284.0|-561.0|-1477.0|2300.0|0.0|590.0|0.0
549|210000.0|1|2|1|44|0|0|2|0|85552.0|86595.0|89689.0|85764.0|85830.0|7200.0|0.0|3220.0|3300.0
15876|280000.0|2|2|2|36|0|0|-2|-2|105695.0|77704.0|0.0|0.0|0.0|0.0|0.0|0.0|336.0
21290|20000.0|1|2|1|45|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|19409.0
20051|300000.0|2|1|2|28|-1|-1|-1|-1|2939.0|27754.0|10534.0|1954.0|2140.0|10597.0|1954.0|2140.0|390.0
15794|30000.0|2|2|2|25|0|0|0|0|29022.0|28230.0|22204.0|21954.0|22606.0|529.0|535.0|750.0|347.0
22090|130000.0|2|3|1|45|2|-1|-1|-1|780.0|390.0|540.0|11040.0|953.0|540.0|11040.0|953.0|9622.0
14958|20000.0|2|2|2|22|0|2|3|2|9711.0|12450.0|13949.0|13437.0|13082.0|2000.0|0.0|0.0|4600.0
26690|500000.0|2|1|1|49|-1|-1|-1|-1|9933.0|14557.0|53328.0|58052.0|37435.0|53850.0|58332.0|37616.0|46591.0
19700|320000.0|2|2|2|30|-1|-1|-1|0|3720.0|4206.0|15610.0|10556.0|11863.0|15610.0|10556.0|8000.0|5600.0
7571|170000.0|2|2|2|43|-1|-1|-1|-1|1010.0|970.0|290.0|590.0|1222.0|290.0|590.0|1222.0|0.0
3168|20000.0|1|2|2|34|-2|-2|-2|-2|1530.0|750.0|2280.0|1500.0|780.0|1140.0|3000.0|780.0|0.0
18588|50000.0|2|1|2|25|0|0|0|0|22588.0|20376.0|10203.0|9868.0|9700.0|483.0|340.0|368.0|300.0
20133|380000.0|2|2|1|37|0|0|0|2|14381.0|13277.0|14291.0|15949.0|15556.0|1242.0|1900.0|0.0|3000.0
21568|500000.0|1|1|1|51|2|0|0|0|235865.0|230713.0|235401.0|238828.0|243477.0|10018.0|8845.0|8800.0|9000.0
29872|50000.0|2|2|1|34|0|0|0|0|38937.0|34737.0|18702.0|15604.0|16333.0|1000.0|578.0|1000.0|1000.0
24045|310000.0|2|1|1|35|0|0|0|0|62593.0|152141.0|125325.0|109142.0|103020.0|4017.0|9184.0|4081.0|6042.0
25906|160000.0|2|1|1|34|-1|-1|-1|-1|3297.0|5923.0|158.0|11030.0|158.0|158.0|11030.0|158.0|158.0
4077|20000.0|1|3|1|25|0|0|0|0|16849.0|17285.0|18683.0|9121.0|14374.0|1500.0|500.0|300.0|150.0
6686|170000.0|2|1|2|34|0|0|0|0|5010.0|7912.0|12517.0|14151.0|12157.0|5000.0|3020.0|5000.0|5000.0
2227|50000.0|1|2|2|25|2|-2|-2|-2|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21982|480000.0|2|1|1|38|0|0|0|0|392013.0|361178.0|305024.0|289379.0|295768.0|12008.0|11000.0|11000.0|11000.0
4571|220000.0|2|1|1|33|0|0|0|0|182158.0|143895.0|147039.0|152384.0|159631.0|7500.0|10000.0|10000.0|7000.0
17064|350000.0|2|2|1|35|2|-1|-1|-1|884.0|421.0|267.0|575.0|932.0|267.0|575.0|932.0|0.0
2750|240000.0|2|1|2|31|0|0|0|2|68155.0|70184.0|71784.0|78659.0|81212.0|2767.0|8233.0|4000.0|4000.0
8418|50000.0|2|2|1|48|0|0|0|-1|48009.0|48942.0|36545.0|5107.0|4640.0|2117.0|117.0|4853.0|0.0
29759|360000.0|2|1|3|35|-2|-2|-2|-2|2570.0|0.0|0.0|0.0|6920.0|0.0|0.0|6920.0|0.0
4888|30000.0|1|1|3|27|0|0|0|0|26312.0|28102.0|29078.0|29201.0|24122.0|2000.0|1000.0|1500.0|1000.0
23951|240000.0|2|1|2|26|-1|-1|-1|-1|21944.0|12450.0|27255.0|6280.0|7619.0|28969.0|6280.0|7619.0|3000.0
6162|220000.0|2|1|2|29|0|0|0|0|224416.0|173565.0|176156.0|175745.0|160362.0|7000.0|7000.0|7000.0|7000.0
27690|130000.0|1|2|2|32|-1|-1|-1|-1|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0
13009|290000.0|2|2|2|34|0|0|0|0|41773.0|40597.0|38441.0|37454.0|35484.0|2000.0|2000.0|2000.0|2000.0
22876|300000.0|2|2|2|30|0|0|2|0|231773.0|225295.0|236540.0|168519.0|172674.0|17000.0|0.0|7000.0|12000.0
17096|180000.0|2|1|2|30|0|0|0|-2|4511.0|3435.0|5345.0|2018.0|164.0|2009.0|2024.0|164.0|2159.0
13969|20000.0|1|3|1|42|2|-2|-2|-2|4078.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16105|220000.0|1|2|1|32|-1|-1|-1|-1|3067.0|5797.0|1195.0|1797.0|1195.0|1198.0|1802.0|1198.0|1802.0
6742|280000.0|2|1|1|29|-1|-1|-1|-1|3807.0|1160.0|985.0|0.0|65862.0|985.0|0.0|65862.0|66240.0
962|70000.0|2|2|1|33|0|0|0|0|43981.0|33439.0|24926.0|10681.0|7431.0|3160.0|3000.0|3000.0|5060.0
2004|80000.0|2|1|1|54|2|0|0|0|15449.0|14909.0|14915.0|15382.0|16374.0|550.0|707.0|1400.0|200.0
14641|10000.0|2|2|1|51|0|0|0|0|8855.0|9828.0|8637.0|8808.0|8995.0|1144.0|315.0|329.0|363.0
25807|90000.0|2|3|1|68|-2|-2|-1|-1|1000.0|1000.0|1000.0|1052.0|69237.0|1000.0|1052.0|71062.0|3000.0
477|80000.0|1|2|2|29|0|0|0|0|49089.0|47184.0|47059.0|47938.0|48904.0|1833.0|1889.0|1915.0|1879.0
29766|200000.0|1|3|1|65|0|0|0|0|167157.0|144218.0|137975.0|132600.0|121028.0|4282.0|4367.0|4079.0|3664.0
25057|130000.0|2|3|1|44|0|0|0|0|123615.0|107284.0|54656.0|22534.0|8754.0|1231.0|2534.0|5012.0|2531.0
5623|360000.0|2|2|1|40|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28613|50000.0|1|3|2|26|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29545|500000.0|2|1|1|45|0|0|0|0|101892.0|76452.0|20965.0|50466.0|61566.0|10000.0|30000.0|12000.0|10000.0
8157|390000.0|2|2|1|33|-1|-1|-1|-1|4610.0|7599.0|2947.0|86790.0|3628.0|2947.0|87476.0|3639.0|7769.0
12010|130000.0|2|2|1|49|-1|-1|-2|-1|-390.0|390.0|0.0|-390.0|390.0|0.0|0.0|1170.0|1170.0
17038|360000.0|1|2|2|29|0|0|0|0|119487.0|113438.0|112940.0|122122.0|121547.0|10000.0|10048.0|10043.0|5014.0
11682|450000.0|2|2|1|36|-1|-1|-1|-1|2081.0|198.0|9532.0|3420.0|130.0|9532.0|3420.0|130.0|878.0
11539|60000.0|2|2|1|25|0|2|0|0|34733.0|37460.0|36558.0|37945.0|38782.0|0.0|2000.0|1600.0|1600.0
28806|260000.0|2|2|2|40|0|0|0|0|107696.0|103745.0|90818.0|92640.0|94338.0|5000.0|3640.0|3500.0|3500.0
16624|260000.0|2|2|1|45|-1|-1|-1|-1|5923.0|5601.0|5480.0|5911.0|5963.0|5482.0|5911.0|5963.0|5757.0
9321|30000.0|1|2|2|32|0|0|0|0|22224.0|23557.0|24764.0|25234.0|14852.0|2000.0|1000.0|1000.0|1000.0
20353|240000.0|1|2|2|31|-1|-1|-1|-1|780.0|0.0|390.0|780.0|0.0|390.0|780.0|0.0|390.0
29763|250000.0|2|2|1|35|2|2|2|2|191745.0|205681.0|200988.0|217830.0|223254.0|0.0|20000.0|9078.0|8500.0
8948|220000.0|2|2|1|34|0|0|0|0|91363.0|93091.0|91706.0|91748.0|93261.0|3394.0|3659.0|3700.0|3183.0
2431|290000.0|1|1|2|31|0|0|0|0|44702.0|35181.0|28847.0|28131.0|3016.0|1800.0|0.0|0.0|2411.0
12731|280000.0|1|2|1|49|0|2|0|0|32812.0|34943.0|33892.0|28005.0|22011.0|0.0|792.0|633.0|434.0
19137|110000.0|1|3|1|57|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
22877|230000.0|2|2|2|25|2|0|0|0|222761.0|197630.0|172058.0|174123.0|178052.0|7556.0|6219.0|6721.0|7074.0
16164|200000.0|1|2|1|38|0|0|0|0|86497.0|138640.0|75983.0|44160.0|34671.0|3500.0|2000.0|2000.0|2000.0
27800|50000.0|2|1|2|25|2|0|0|0|43099.0|42133.0|43127.0|44210.0|45844.0|2000.0|1800.0|2500.0|5500.0
24259|340000.0|1|1|2|38|0|-1|-1|-1|89605.0|87780.0|1680.0|1920.0|9151.0|1699.0|1920.0|9151.0|187000.0
4500|430000.0|2|2|2|27|-2|-2|-2|-2|263.0|4119.0|4390.0|20952.0|15562.0|535.0|20990.0|2506.0|500.0
5778|20000.0|2|1|1|53|2|2|0|0|8313.0|10179.0|9394.0|11462.0|11410.0|0.0|2458.0|2228.0|780.0
7297|100000.0|2|2|1|41|-1|-1|-1|0|0.0|368.0|0.0|1900.0|1900.0|0.0|1900.0|0.0|1145.0
6145|140000.0|1|1|2|28|0|0|0|0|133904.0|134552.0|135151.0|136327.0|136647.0|5000.0|5200.0|5100.0|5000.0
22603|80000.0|1|2|2|27|0|0|0|0|52520.0|27543.0|51180.0|27017.0|28560.0|1200.0|2000.0|2000.0|1000.0
10232|20000.0|2|2|2|25|0|0|0|0|17330.0|18560.0|14509.0|17972.0|15352.0|1000.0|6000.0|1000.0|3000.0
4176|50000.0|1|1|2|24|0|0|0|0|47003.0|13063.0|25224.0|14197.0|13872.0|2000.0|2000.0|2000.0|2000.0
2816|320000.0|2|1|2|30|0|0|0|0|62660.0|22693.0|23705.0|24012.0|24703.0|1693.0|1000.0|1077.0|1336.0
20680|50000.0|1|1|2|32|0|0|0|-2|24131.0|25326.0|25775.0|0.0|0.0|1300.0|0.0|0.0|0.0
5985|360000.0|2|2|1|27|-2|-2|-2|-2|15381.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14389|180000.0|1|1|1|38|0|0|0|0|181271.0|180439.0|182958.0|181287.0|179734.0|6506.0|6581.0|6801.0|6100.0
16344|230000.0|2|2|1|41|-1|-1|-1|-1|18163.0|5473.0|8162.0|6985.0|9130.0|12887.0|6985.0|9130.0|6554.0
9566|100000.0|2|2|2|23|0|0|0|0|43404.0|44446.0|45704.0|54916.0|56063.0|2000.0|10000.0|2025.0|2150.0
28031|20000.0|2|1|1|32|2|2|2|2|14372.0|11411.0|11653.0|7833.0|7945.0|744.0|0.0|620.0|0.0
11948|50000.0|1|3|1|49|0|0|0|0|35835.0|32092.0|32581.0|33897.0|34691.0|1322.0|2000.0|1358.0|3446.0
17272|450000.0|2|1|2|33|-1|-1|-1|-1|3693.0|6696.0|2461.0|4192.0|4378.0|5000.0|4192.0|4378.0|71100.0
28621|160000.0|2|2|2|25|2|2|2|0|162097.0|163567.0|163617.0|156554.0|156557.0|5822.0|14.0|5700.0|5800.0
17891|50000.0|2|3|2|43|-1|-2|-2|-2|809.0|-60.0|-210.0|-360.0|-510.0|0.0|0.0|0.0|0.0
4764|70000.0|1|2|2|31|0|0|0|0|66157.0|67569.0|67127.0|66483.0|65251.0|2700.0|2700.0|2500.0|3000.0
21012|160000.0|2|2|1|29|0|2|0|0|5073.0|6854.0|3759.0|3164.0|3000.0|0.0|16.0|16.0|81.0
3942|270000.0|2|1|1|37|-2|-2|-2|-2|217.0|253.0|189.0|-75.0|525.0|200.0|0.0|600.0|200.0
27486|50000.0|1|2|2|27|0|0|0|0|37777.0|36496.0|33512.0|29854.0|28144.0|6416.0|4406.0|1014.0|3006.0
22271|30000.0|2|3|2|24|2|2|2|0|22393.0|21736.0|23192.0|22701.0|22954.0|1800.0|0.0|1000.0|1000.0
27073|30000.0|2|2|2|22|-1|-1|2|2|-36.0|23114.0|24727.0|24192.0|25905.0|2000.0|0.0|2119.0|0.0
12070|50000.0|2|2|2|27|0|0|0|0|167086.0|169217.0|18056.0|18179.0|18563.0|1000.0|660.0|686.0|638.0
19345|80000.0|2|2|2|40|0|0|0|0|50878.0|51787.0|52422.0|53608.0|50312.0|2000.0|2100.0|2500.0|2000.0
18642|180000.0|1|1|1|38|-1|-1|-2|-1|-47.0|470.0|0.0|0.0|800.0|0.0|0.0|800.0|0.0
25177|420000.0|2|2|2|28|0|0|0|-1|27759.0|21103.0|22217.0|23440.0|61084.0|5000.0|5000.0|61084.0|3000.0
23047|50000.0|1|2|2|24|2|0|-1|0|55551.0|54083.0|50000.0|10135.0|9952.0|1000.0|10135.0|358.0|403.0
7077|200000.0|1|2|2|46|0|0|0|0|77518.0|82794.0|80248.0|64174.0|51204.0|20248.0|45000.0|40000.0|54600.0
15045|260000.0|1|1|2|36|0|0|0|0|99675.0|59934.0|61680.0|65403.0|66745.0|3000.0|5000.0|2700.0|2800.0
21908|80000.0|2|2|1|39|0|0|2|2|13178.0|13853.0|14823.0|14443.0|15802.0|1200.0|0.0|1600.0|2200.0
22342|200000.0|2|1|1|39|0|0|0|0|191772.0|174199.0|173102.0|152178.0|129082.0|6000.0|5500.0|5000.0|5000.0
17331|90000.0|2|1|2|32|2|0|0|0|33255.0|32426.0|32763.0|33602.0|34193.0|1176.0|1367.0|1300.0|4337.0
21164|360000.0|2|1|2|35|0|-1|0|0|6392.0|3773.0|17917.0|21057.0|0.0|18117.0|5371.0|0.0|0.0
6338|120000.0|2|2|2|32|0|0|0|2|16482.0|16743.0|17185.0|18281.0|17312.0|2000.0|1500.0|457.0|7000.0
17749|360000.0|2|1|2|54|-1|0|0|-1|11590.0|70460.0|67357.0|71713.0|27399.0|10022.0|20000.0|27399.0|71429.0
28855|170000.0|2|1|1|33|-1|-1|0|0|360.0|1562.0|844.0|484.0|0.0|844.0|0.0|0.0|720.0
5395|280000.0|1|2|1|50|-2|-2|-2|-2|4554.0|4373.0|7774.0|3355.0|16441.0|8055.0|3417.0|16557.0|41.0
16871|330000.0|1|1|2|36|-2|-2|-2|-2|-10.0|-10.0|-10.0|-10.0|-10.0|0.0|0.0|0.0|0.0
2166|50000.0|1|2|1|44|-1|-1|-1|-1|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0
7116|250000.0|2|1|1|42|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5597|180000.0|2|1|2|32|2|2|2|2|76990.0|78181.0|82645.0|84739.0|83282.0|5700.0|3500.0|0.0|3200.0
10628|200000.0|2|3|1|51|0|0|0|0|99625.0|99016.0|101661.0|103011.0|103384.0|5200.0|4500.0|3950.0|4300.0
9509|50000.0|2|3|2|23|0|0|0|0|49348.0|47995.0|40226.0|27828.0|28411.0|2204.0|996.0|1031.0|1047.0
25592|110000.0|2|2|2|42|2|2|2|0|40580.0|41631.0|42352.0|41373.0|42156.0|1700.0|0.0|1600.0|1600.0
11857|360000.0|2|2|1|45|-2|-2|-1|-1|0.0|0.0|0.0|150.0|1728.0|0.0|150.0|1728.0|0.0
18848|20000.0|2|2|1|43|-1|-1|-1|-1|1291.0|3898.0|1681.0|901.0|0.0|1681.0|901.0|0.0|0.0
17098|90000.0|1|3|3|40|0|0|0|0|53695.0|55426.0|56544.0|57048.0|58421.0|2637.0|2041.0|2291.0|4824.0
24570|310000.0|1|1|1|29|0|0|0|0|187341.0|70359.0|77884.0|87484.0|89633.0|10000.0|10200.0|2149.0|299.0
16572|200000.0|2|2|1|49|0|-1|0|0|78983.0|133236.0|6574.0|2924.0|-626.0|6634.0|10.0|0.0|0.0
19975|30000.0|1|2|2|27|0|0|0|0|11431.0|12439.0|12530.0|12790.0|12891.0|594.0|610.0|462.0|478.0
26477|130000.0|2|2|2|25|-1|-1|-1|-1|668.0|1017.0|1298.0|550.0|-286.0|1300.0|964.0|1698.0|60549.0
6831|230000.0|2|1|1|34|2|2|2|2|195724.0|198707.0|201634.0|205949.0|210077.0|7500.0|7500.0|7500.0|7600.0
7408|130000.0|2|2|2|22|-1|2|2|-2|0.0|1485.0|299.0|0.0|0.0|0.0|0.0|0.0|0.0
6436|30000.0|2|1|2|24|2|2|-2|-2|28780.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3633|140000.0|1|3|2|26|0|0|0|0|19561.0|13902.0|14183.0|13207.0|12996.0|420.0|418.0|816.0|0.0
8930|80000.0|1|2|2|30|2|-1|-1|-2|64913.0|19476.0|61302.0|0.0|0.0|62877.0|0.0|41150.0|81000.0
9191|130000.0|2|3|1|39|2|-1|-1|-1|1890.0|735.0|1575.0|316.0|5039.0|1575.0|316.0|5039.0|1156.0
23326|180000.0|2|2|1|27|0|0|0|0|4083.0|4634.0|3652.0|1973.0|689.0|1005.0|46.0|16.0|0.0
25219|420000.0|2|2|1|46|0|0|0|0|345620.0|344364.0|202241.0|196082.0|189064.0|7011.0|7010.0|7013.0|7015.0
25574|20000.0|2|2|1|39|0|0|0|0|46661.0|47594.0|49281.0|18714.0|19162.0|2000.0|900.0|800.0|600.0
24258|280000.0|2|2|1|50|2|2|0|0|108711.0|111510.0|108253.0|109065.0|111447.0|0.0|4100.0|4300.0|4300.0
5214|200000.0|1|2|1|54|-1|-1|-1|-1|9981.0|7843.0|6335.0|4616.0|7956.0|6336.0|4622.0|7956.0|5499.0
14885|60000.0|2|2|1|30|0|0|0|0|61276.0|61117.0|25254.0|26237.0|26752.0|1100.0|3000.0|1011.0|5000.0
1329|350000.0|2|2|2|28|0|0|0|0|346575.0|345088.0|341811.0|265953.0|93300.0|13557.0|12000.0|5000.0|11000.0
17171|500000.0|1|1|1|58|-1|0|-1|-1|28390.0|13138.0|6653.0|7081.0|4651.0|28.0|7114.0|4672.0|3114.0
13289|120000.0|2|1|1|31|-1|-1|-1|-1|17749.0|4748.0|7002.0|202.0|345.0|7020.0|559.0|500.0|1660.0
2497|200000.0|1|2|2|31|0|0|0|0|176817.0|180416.0|184018.0|188151.0|199766.0|6600.0|7100.0|15000.0|0.0
17280|370000.0|1|2|2|36|0|0|2|0|43531.0|59801.0|53925.0|30534.0|23618.0|8000.0|0.0|1000.0|0.0
10861|100000.0|2|3|2|24|-2|-2|-1|-1|0.0|0.0|0.0|2483.0|0.0|0.0|2483.0|0.0|80.0
5999|270000.0|2|2|1|36|-2|-2|-2|-2|65094.0|30704.0|12383.0|143874.0|15081.0|12383.0|144570.0|20081.0|112791.0
27473|300000.0|2|1|2|28|-1|-1|-2|-1|6500.0|1477.0|0.0|0.0|1346.0|0.0|0.0|1346.0|0.0
8641|80000.0|1|1|2|29|0|0|0|0|79183.0|81356.0|63039.0|64371.0|65650.0|3500.0|2500.0|2351.0|2441.0
12478|330000.0|1|2|1|50|-1|-1|-1|-1|2750.0|-27.0|5344.0|16566.0|995.0|5371.0|16648.0|1000.0|997.0
8328|50000.0|2|1|1|34|0|0|0|0|48317.0|48282.0|18299.0|19323.0|20329.0|3299.0|1323.0|1329.0|1114.0
15075|200000.0|2|2|1|52|0|0|0|0|274868.0|280828.0|286702.0|293038.0|299317.0|7500.0|8000.0|8000.0|4500.0
11142|210000.0|2|1|2|28|0|0|0|0|52720.0|107861.0|112533.0|118699.0|41329.0|12533.0|8699.0|1329.0|13580.0
15332|380000.0|1|1|1|51|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29587|280000.0|1|2|2|30|0|0|0|0|40688.0|139417.0|144087.0|147694.0|155284.0|7000.0|6000.0|10000.0|8000.0
26798|50000.0|1|3|1|48|-1|-1|-1|-1|1726.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
4911|100000.0|2|2|1|28|0|0|0|0|48850.0|20904.0|13955.0|14573.0|16084.0|1000.0|4000.0|5000.0|8000.0
20128|180000.0|2|3|2|27|-2|-1|-1|-2|0.0|0.0|8081.0|0.0|0.0|8081.0|0.0|0.0|0.0
18568|100000.0|2|1|2|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16691|100000.0|1|2|2|29|0|0|0|0|72753.0|58789.0|53091.0|55229.0|57144.0|2000.0|3000.0|3000.0|3000.0
15570|130000.0|1|2|1|40|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
15799|500000.0|2|2|1|44|0|0|0|0|39044.0|38458.0|39222.0|40043.0|40854.0|1403.0|1452.0|1475.0|1117.0
27046|100000.0|2|3|1|38|-1|0|0|0|-14115.0|51235.0|67368.0|68141.0|64167.0|20001.0|3000.0|3000.0|3000.0
20160|500000.0|2|2|1|53|-1|-1|-1|0|7855.0|17481.0|12021.0|132906.0|122256.0|12021.0|132906.0|0.0|37380.0
11079|200000.0|2|2|1|48|-2|-1|-1|-2|0.0|490.0|902.0|0.0|0.0|902.0|0.0|0.0|0.0
7488|360000.0|1|2|1|32|0|-1|-1|0|9835.0|8217.0|2963.0|15437.0|15722.0|2980.0|16038.0|8032.0|10095.0
20298|130000.0|1|1|2|43|0|0|0|0|132743.0|131862.0|101971.0|101689.0|101303.0|4000.0|4000.0|4000.0|3800.0
9125|70000.0|2|2|2|25|2|2|2|2|68983.0|70691.0|71692.0|67740.0|68470.0|2752.0|0.0|5156.0|0.0
17846|360000.0|1|5|1|31|0|0|0|0|275178.0|280535.0|82455.0|83359.0|85171.0|3500.0|2500.0|2500.0|2600.0
21196|20000.0|2|1|2|23|0|0|0|0|17676.0|18804.0|19037.0|20137.0|20160.0|1000.0|1730.0|587.0|208.0
18542|50000.0|2|3|1|49|-1|-1|-1|-1|35650.0|390.0|390.0|46310.0|0.0|390.0|46310.0|0.0|0.0
15785|30000.0|2|2|2|23|0|0|0|0|27348.0|28285.0|14729.0|12935.0|13333.0|2000.0|500.0|500.0|0.0
17671|180000.0|1|1|2|27|0|0|-1|0|205797.0|206670.0|31546.0|141189.0|138880.0|3270.0|194989.0|5753.0|5000.0
12596|30000.0|2|1|2|44|0|-1|0|0|34702.0|34822.0|15722.0|16467.0|17537.0|18000.0|1000.0|1500.0|1000.0
29143|70000.0|1|2|2|30|2|0|0|2|67369.0|65701.0|66782.0|36137.0|36894.0|3000.0|3000.0|1500.0|0.0
26306|300000.0|2|2|1|42|0|0|0|0|291482.0|297425.0|296884.0|241037.0|247383.0|13000.0|9000.0|10059.0|10000.0
3667|340000.0|1|1|1|48|0|0|0|0|329563.0|335012.0|197797.0|201935.0|140812.0|6100.0|6300.0|5100.0|5400.0
28586|460000.0|2|2|1|33|0|0|0|0|59254.0|52099.0|45512.0|39041.0|33571.0|1560.0|1457.0|1299.0|769.0
16450|200000.0|1|1|1|40|-2|-2|-2|-2|1470.0|7289.0|0.0|0.0|2376.0|0.0|0.0|2376.0|0.0
1903|260000.0|2|2|1|36|0|0|0|0|206178.0|208601.0|213025.0|214931.0|219001.0|7508.0|7500.0|7595.0|7000.0
10698|10000.0|1|5|2|35|0|0|0|-2|9949.0|8838.0|8838.0|0.0|0.0|0.0|1000.0|0.0|0.0
501|140000.0|1|2|1|37|0|0|0|0|74504.0|72358.0|48081.0|45543.0|26788.0|1360.0|1400.0|1026.0|1200.0
7332|120000.0|2|1|2|27|-1|-1|-1|-1|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0
25808|120000.0|2|1|1|34|-1|-1|-1|0|0.0|1471.0|3094.0|12623.0|10446.0|3103.0|12623.0|0.0|1446.0
